Utterance_File,F0_StdDev
IT_20_CM51_3_utt001.wav,95.41133068062199
IT_20_CM51_3_utt002.wav,29.490948456622117
IT_20_CM51_3_utt003.wav,133.80477280669007
IT_20_CM51_3_utt004.wav,69.87765098667815
IT_20_CM51_3_utt005.wav,104.69250924982047
IT_20_CM51_3_utt006.wav,104.11647198426802
IT_20_CM51_3_utt007.wav,78.86047329134509
IT_20_CM51_3_utt008.wav,127.60537623801389
IT_20_CM51_3_utt009.wav,88.15167300900113
IT_20_CM51_3_utt010.wav,105.77206959322226
IT_20_CM51_3_utt011.wav,110.61495408543338
IT_20_CM51_3_utt012.wav,135.64556767776352
IT_20_CM51_3_utt013.wav,108.24218445911825
IT_20_CM51_3_utt014.wav,82.23096242295112
IT_20_CM51_3_utt015.wav,58.204561638665226
IT_20_CM51_3_utt016.wav,82.55387065051038
IT_20_CM51_3_utt017.wav,55.730986320578204
IT_20_CM51_3_utt018.wav,85.68846203103348
IT_20_CM51_3_utt019.wav,83.43552992082657
IT_20_CM51_3_utt020.wav,76.39262515178353
IT_20_CM51_3_utt021.wav,78.26072696768637
IT_20_CM51_3_utt022.wav,66.54096745077194
IT_20_CM51_3_utt023.wav,104.02867777442151
IT_20_CM51_3_utt024.wav,96.19381159816407
IT_20_CM51_3_utt025.wav,11.55875194343533
IT_20_CM51_3_utt026.wav,127.05742028556563
IT_20_CM51_3_utt027.wav,92.48667866978589
IT_20_CM51_3_utt028.wav,107.22185184866542
IT_20_CM51_3_utt029.wav,74.129476707362
IT_20_CM51_3_utt030.wav,160.3081943395897
IT_20_CM51_3_utt031.wav,17.06038756588538
IT_20_CM51_3_utt032.wav,93.60583667743069
IT_20_CM51_3_utt033.wav,29.986517365442893
IT_20_CM51_3_utt034.wav,55.173379995542206
IT_20_CM51_3_utt035.wav,131.4585332301417
IT_20_CM51_3_utt036.wav,53.09647950848865
IT_20_CM51_3_utt037.wav,55.383682596258225
IT_20_CM51_3_utt038.wav,72.80974181857549
IT_20_CM51_3_utt039.wav,11.881766077351696
IT_20_CM51_3_utt040.wav,23.656925399922653
IT_20_CM51_3_utt041.wav,73.9102086951956
IT_20_CM51_3_utt042.wav,110.62563416282241
IT_20_CM51_3_utt043.wav,70.45674699958347
IT_20_CM51_3_utt044.wav,4.865508778401093
IT_20_CM51_3_utt045.wav,26.041351413744476
IT_20_CM51_3_utt046.wav,66.87258766175455
IT_20_CM51_3_utt047.wav,101.58402155593018
IT_20_CM51_3_utt048.wav,99.99505160647941
IT_20_CM51_3_utt049.wav,75.41432074508148
IT_20_CM51_3_utt050.wav,74.21041732965742
IT_20_CM51_3_utt051.wav,120.75776029318735
IT_20_CM51_3_utt052.wav,89.94385219428278
IT_20_CM51_3_utt053.wav,110.5630847075953
IT_20_CM51_3_utt054.wav,24.420712271149995
IT_20_CM51_3_utt055.wav,20.534433309251714
IT_20_CM51_3_utt056.wav,70.03578154717748
IT_20_CM51_3_utt057.wav,16.111039671144376
IT_20_CM51_3_utt058.wav,24.71510446146154
IT_20_CM51_3_utt059.wav,7.086166502883073
IT_20_CM51_3_utt060.wav,87.15488565801861
IT_20_CM51_3_utt061.wav,110.41250014869473
IT_20_CM51_3_utt062.wav,48.84068308896724
IT_20_CM51_3_utt063.wav,62.0248449631721
IT_20_CM51_3_utt064.wav,13.521440810257717
IT_20_CM51_3_utt065.wav,88.91019804025606
IT_20_CM51_3_utt066.wav,66.54682455169815
IT_20_CM51_3_utt067.wav,65.78093409224192
IT_20_CM51_3_utt068.wav,69.393270551778
IT_20_CM51_3_utt069.wav,87.98617199356619
IT_20_CM51_3_utt070.wav,127.65522214996207
