Utterance_File,F0_StdDev
RT_44_PF29_3ok_utt001.wav,69.47507280875418
RT_44_PF29_3ok_utt002.wav,37.86025338302607
RT_44_PF29_3ok_utt003.wav,48.499393778674786
RT_44_PF29_3ok_utt004.wav,27.16587905548396
RT_44_PF29_3ok_utt005.wav,64.87487632028039
RT_44_PF29_3ok_utt006.wav,72.90350563888478
RT_44_PF29_3ok_utt007.wav,105.477438436545
RT_44_PF29_3ok_utt008.wav,58.98229201963902
RT_44_PF29_3ok_utt009.wav,37.7707981006776
RT_44_PF29_3ok_utt010.wav,20.560261935506
RT_44_PF29_3ok_utt011.wav,30.344752000237563
RT_44_PF29_3ok_utt012.wav,56.51083213548648
RT_44_PF29_3ok_utt013.wav,69.91770606503238
RT_44_PF29_3ok_utt014.wav,44.80596872908556
RT_44_PF29_3ok_utt015.wav,33.964972484986475
