Utterance_File,F0_StdDev
RT_72_PM53_1_utt001.wav,23.5192319188481
RT_72_PM53_1_utt002.wav,18.134473240568134
RT_72_PM53_1_utt003.wav,19.497479447873697
RT_72_PM53_1_utt004.wav,18.219177341134433
RT_72_PM53_1_utt005.wav,21.156777227850952
RT_72_PM53_1_utt006.wav,17.043656549615633
RT_72_PM53_1_utt007.wav,18.406766172611476
RT_72_PM53_1_utt008.wav,16.329620105994863
RT_72_PM53_1_utt009.wav,20.50799596194609
RT_72_PM53_1_utt010.wav,17.67122241256367
RT_72_PM53_1_utt011.wav,22.222067833345108
RT_72_PM53_1_utt012.wav,16.702479003919738
RT_72_PM53_1_utt013.wav,24.76611752222989
RT_72_PM53_1_utt014.wav,23.643903152018982
RT_72_PM53_1_utt015.wav,19.905072828303762
RT_72_PM53_1_utt016.wav,22.244332020770013
RT_72_PM53_1_utt017.wav,17.267500517967793
RT_72_PM53_1_utt018.wav,20.85646934129593
RT_72_PM53_1_utt019.wav,26.474642052944105
RT_72_PM53_1_utt020.wav,14.209827065178008
RT_72_PM53_1_utt021.wav,30.328677457263467
