Utterance_File,F0_StdDev
RT_01_PM58_2_utt001.wav,47.83853679059682
RT_01_PM58_2_utt002.wav,25.223743297445623
RT_01_PM58_2_utt003.wav,3.26412551021511
RT_01_PM58_2_utt004.wav,123.12320436641808
RT_01_PM58_2_utt005.wav,11.910327800356042
RT_01_PM58_2_utt006.wav,27.297660792049406
RT_01_PM58_2_utt007.wav,15.38031988990066
RT_01_PM58_2_utt008.wav,23.466907670194896
RT_01_PM58_2_utt009.wav,19.49460704569506
RT_01_PM58_2_utt010.wav,22.5844304676483
RT_01_PM58_2_utt011.wav,99.13965079045265
RT_01_PM58_2_utt012.wav,23.41225058454666
RT_01_PM58_2_utt013.wav,23.15265363173109
RT_01_PM58_2_utt014.wav,88.02605160187446
RT_01_PM58_2_utt015.wav,21.85644466699001
RT_01_PM58_2_utt016.wav,25.435826457599752
