Utterance_File,F0_StdDev
RT_36_PF38_2ok_utt001.wav,29.185393072717996
RT_36_PF38_2ok_utt002.wav,24.965515855694946
RT_36_PF38_2ok_utt003.wav,21.246445105117857
RT_36_PF38_2ok_utt004.wav,23.81724598639173
RT_36_PF38_2ok_utt005.wav,40.78215917160528
RT_36_PF38_2ok_utt006.wav,27.212602846017916
RT_36_PF38_2ok_utt007.wav,17.45635599189542
RT_36_PF38_2ok_utt008.wav,22.04583714349601
RT_36_PF38_2ok_utt009.wav,14.721713167562475
RT_36_PF38_2ok_utt010.wav,87.24056446571909
RT_36_PF38_2ok_utt011.wav,45.23855029395564
RT_36_PF38_2ok_utt012.wav,121.59476860144184
RT_36_PF38_2ok_utt013.wav,18.188490927072504
RT_36_PF38_2ok_utt014.wav,25.576295622812317
RT_36_PF38_2ok_utt015.wav,5.387385265747358
RT_36_PF38_2ok_utt016.wav,28.437762805903073
RT_36_PF38_2ok_utt017.wav,14.288180129283575
RT_36_PF38_2ok_utt018.wav,18.52226775418569
RT_36_PF38_2ok_utt019.wav,65.87325736934686
RT_36_PF38_2ok_utt020.wav,20.44932749933109
RT_36_PF38_2ok_utt022.wav,37.173569975880596
RT_36_PF38_2ok_utt023.wav,22.443847132392804
RT_36_PF38_2ok_utt024.wav,39.07276716992727
RT_36_PF38_2ok_utt025.wav,109.20041895000222
RT_36_PF38_2ok_utt026.wav,32.944598078630506
RT_36_PF38_2ok_utt027.wav,3.079970376533074
RT_36_PF38_2ok_utt028.wav,130.46683476941354
RT_36_PF38_2ok_utt029.wav,24.104539781813344
RT_36_PF38_2ok_utt030.wav,21.17957850468388
RT_36_PF38_2ok_utt031.wav,14.626634304291978
RT_36_PF38_2ok_utt032.wav,66.01859980489907
