Utterance_File,F0_StdDev
IT_59_PF36_x_utt001.wav,46.469705562880776
IT_59_PF36_x_utt002.wav,24.518095418578525
IT_59_PF36_x_utt003.wav,24.370598183471614
IT_59_PF36_x_utt004.wav,53.782847401058554
IT_59_PF36_x_utt005.wav,30.902842774043485
IT_59_PF36_x_utt006.wav,67.46598722024741
IT_59_PF36_x_utt007.wav,12.023685160874221
IT_59_PF36_x_utt008.wav,15.99899386687248
IT_59_PF36_x_utt009.wav,17.520887987461588
IT_59_PF36_x_utt010.wav,60.6730642706472
IT_59_PF36_x_utt011.wav,104.1370415714045
IT_59_PF36_x_utt012.wav,9.693438283983642
IT_59_PF36_x_utt013.wav,42.5922522029855
IT_59_PF36_x_utt014.wav,25.38994019447318
IT_59_PF36_x_utt015.wav,21.996095176813352
IT_59_PF36_x_utt016.wav,16.98795736883078
IT_59_PF36_x_utt017.wav,31.27814879814022
IT_59_PF36_x_utt018.wav,61.293622031517444
IT_59_PF36_x_utt019.wav,18.071695674809707
IT_59_PF36_x_utt020.wav,30.407645450760196
IT_59_PF36_x_utt021.wav,40.65971504470504
IT_59_PF36_x_utt022.wav,6.653833711336772
IT_59_PF36_x_utt023.wav,9.975878351804427
IT_59_PF36_x_utt024.wav,44.514840106458394
IT_59_PF36_x_utt025.wav,23.175683698294083
IT_59_PF36_x_utt026.wav,21.89537585557449
IT_59_PF36_x_utt027.wav,30.681947096852294
IT_59_PF36_x_utt028.wav,33.522912735553746
IT_59_PF36_x_utt029.wav,44.98659185420089
IT_59_PF36_x_utt030.wav,26.469526354269135
IT_59_PF36_x_utt031.wav,24.712630599023626
IT_59_PF36_x_utt032.wav,63.78465974506982
IT_59_PF36_x_utt033.wav,19.48084746938502
IT_59_PF36_x_utt034.wav,40.96851760199771
IT_59_PF36_x_utt035.wav,31.662835127983406
IT_59_PF36_x_utt036.wav,20.2718324314254
IT_59_PF36_x_utt037.wav,16.33051002869231
IT_59_PF36_x_utt038.wav,40.43642175070997
IT_59_PF36_x_utt039.wav,32.579724108191385
IT_59_PF36_x_utt040.wav,18.67419753316044
IT_59_PF36_x_utt041.wav,43.04394318608667
IT_59_PF36_x_utt042.wav,66.92685457049676
IT_59_PF36_x_utt043.wav,28.244982997874867
IT_59_PF36_x_utt044.wav,21.454142805582162
IT_59_PF36_x_utt045.wav,16.97938651143933
IT_59_PF36_x_utt046.wav,11.348557871357976
IT_59_PF36_x_utt047.wav,70.01850611133106
IT_59_PF36_x_utt048.wav,24.466311404033238
IT_59_PF36_x_utt049.wav,13.680139418419811
IT_59_PF36_x_utt050.wav,6.53707372608804
IT_59_PF36_x_utt051.wav,28.87212288178041
IT_59_PF36_x_utt052.wav,27.86253517739536
IT_59_PF36_x_utt053.wav,13.198918391312874
IT_59_PF36_x_utt054.wav,90.01873448565397
IT_59_PF36_x_utt055.wav,59.535685186345454
IT_59_PF36_x_utt056.wav,27.100745140495174
IT_59_PF36_x_utt057.wav,18.34450734082289
IT_59_PF36_x_utt058.wav,21.230896126202918
IT_59_PF36_x_utt059.wav,43.40429168342491
IT_59_PF36_x_utt060.wav,47.45275469081365
IT_59_PF36_x_utt061.wav,35.948898702648485
IT_59_PF36_x_utt062.wav,39.96309339729064
IT_59_PF36_x_utt063.wav,36.24230940219321
IT_59_PF36_x_utt064.wav,64.76322538292385
IT_59_PF36_x_utt065.wav,64.29458557374917
IT_59_PF36_x_utt066.wav,30.59254568878286
IT_59_PF36_x_utt067.wav,72.8365733067155
IT_59_PF36_x_utt068.wav,8.976286219464964
IT_59_PF36_x_utt069.wav,15.653864120810585
IT_59_PF36_x_utt070.wav,27.148711058373156
IT_59_PF36_x_utt071.wav,54.020704853858405
IT_59_PF36_x_utt072.wav,39.712647793072236
IT_59_PF36_x_utt073.wav,64.43525442747517
IT_59_PF36_x_utt074.wav,46.65862382407486
IT_59_PF36_x_utt075.wav,10.607842710314822
IT_59_PF36_x_utt076.wav,38.650863833099635
