Utterance_File,F0_StdDev
RT_12_CF36_1_utt001.wav,40.595444201709945
RT_12_CF36_1_utt002.wav,40.46001581819028
RT_12_CF36_1_utt003.wav,41.789342637421264
RT_12_CF36_1_utt004.wav,28.054431693953816
RT_12_CF36_1_utt005.wav,44.420772249782644
RT_12_CF36_1_utt006.wav,119.04918268287382
RT_12_CF36_1_utt007.wav,65.26268133700565
RT_12_CF36_1_utt008.wav,55.21071396850265
RT_12_CF36_1_utt009.wav,52.85167286671694
RT_12_CF36_1_utt010.wav,48.63090228527821
RT_12_CF36_1_utt011.wav,36.03622528151939
RT_12_CF36_1_utt012.wav,47.74611732928406
