Utterance_File,F0_StdDev
RT_19_PF43_2_utt001.wav,43.940227780443145
RT_19_PF43_2_utt002.wav,52.55086644797258
RT_19_PF43_2_utt003.wav,31.855012329490886
RT_19_PF43_2_utt004.wav,28.027907528677527
RT_19_PF43_2_utt005.wav,19.144792080601015
RT_19_PF43_2_utt006.wav,22.978925087644974
RT_19_PF43_2_utt007.wav,35.10867027116286
RT_19_PF43_2_utt008.wav,34.311364298773256
RT_19_PF43_2_utt009.wav,31.667955977996687
RT_19_PF43_2_utt010.wav,42.76060792258296
RT_19_PF43_2_utt011.wav,40.21933552453702
RT_19_PF43_2_utt012.wav,36.288643675720586
RT_19_PF43_2_utt013.wav,19.585819054068185
RT_19_PF43_2_utt014.wav,16.650796336010494
RT_19_PF43_2_utt015.wav,49.65119753442144
RT_19_PF43_2_utt016.wav,12.387889326767962
RT_19_PF43_2_utt017.wav,28.561279045983763
RT_19_PF43_2_utt018.wav,37.45762103094912
RT_19_PF43_2_utt019.wav,36.25749724448382
RT_19_PF43_2_utt020.wav,31.975862627104515
RT_19_PF43_2_utt021.wav,46.835927736164905
RT_19_PF43_2_utt022.wav,41.503060888938634
RT_19_PF43_2_utt023.wav,23.712313423052635
