Utterance_File,F0_StdDev
IT_59_PF36_xok_utt001.wav,42.020711055098445
IT_59_PF36_xok_utt002.wav,16.86400166118023
IT_59_PF36_xok_utt003.wav,0.0
IT_59_PF36_xok_utt004.wav,14.344918087023869
IT_59_PF36_xok_utt005.wav,33.443638969829536
IT_59_PF36_xok_utt006.wav,11.831359414233638
IT_59_PF36_xok_utt007.wav,15.130047785310557
IT_59_PF36_xok_utt008.wav,9.147371047073351
IT_59_PF36_xok_utt009.wav,16.3659214000745
IT_59_PF36_xok_utt010.wav,7.137484298889971
IT_59_PF36_xok_utt011.wav,6.428653016521156
IT_59_PF36_xok_utt012.wav,6.689368754769487
IT_59_PF36_xok_utt013.wav,7.887872668547075
IT_59_PF36_xok_utt014.wav,29.49426216908688
IT_59_PF36_xok_utt015.wav,12.390884458801166
IT_59_PF36_xok_utt016.wav,15.404046713512006
IT_59_PF36_xok_utt017.wav,17.53040327461595
IT_59_PF36_xok_utt018.wav,19.494065907267466
IT_59_PF36_xok_utt019.wav,15.994126548645747
IT_59_PF36_xok_utt020.wav,12.387548801500495
IT_59_PF36_xok_utt021.wav,16.41223369904642
IT_59_PF36_xok_utt022.wav,12.47487175308733
IT_59_PF36_xok_utt023.wav,6.10029915808543
IT_59_PF36_xok_utt024.wav,9.955626440711315
IT_59_PF36_xok_utt025.wav,23.59340287372082
IT_59_PF36_xok_utt026.wav,22.054953766432348
IT_59_PF36_xok_utt027.wav,4.6875886384334295
IT_59_PF36_xok_utt028.wav,22.869028341175387
IT_59_PF36_xok_utt029.wav,38.044098483863344
IT_59_PF36_xok_utt030.wav,20.112913657861693
IT_59_PF36_xok_utt031.wav,12.144498866919562
IT_59_PF36_xok_utt032.wav,21.621487924113893
IT_59_PF36_xok_utt033.wav,16.524972678202392
IT_59_PF36_xok_utt034.wav,30.199944109699135
IT_59_PF36_xok_utt035.wav,30.04559644671054
IT_59_PF36_xok_utt036.wav,19.60281828943063
IT_59_PF36_xok_utt037.wav,16.19759422941002
IT_59_PF36_xok_utt038.wav,18.797580108983407
IT_59_PF36_xok_utt039.wav,23.205387174786253
IT_59_PF36_xok_utt040.wav,14.131590829092984
IT_59_PF36_xok_utt041.wav,8.704487151252025
IT_59_PF36_xok_utt042.wav,28.961975289770358
IT_59_PF36_xok_utt043.wav,13.551809621521167
IT_59_PF36_xok_utt044.wav,20.579167349308214
IT_59_PF36_xok_utt045.wav,6.5982101589407165
IT_59_PF36_xok_utt046.wav,11.133495110065748
IT_59_PF36_xok_utt047.wav,22.734276087338007
IT_59_PF36_xok_utt048.wav,20.55964672826605
IT_59_PF36_xok_utt049.wav,13.047254964260206
IT_59_PF36_xok_utt050.wav,7.075617823664448
IT_59_PF36_xok_utt051.wav,8.05958025418471
IT_59_PF36_xok_utt052.wav,22.43148831493299
IT_59_PF36_xok_utt053.wav,12.793394533724813
IT_59_PF36_xok_utt054.wav,39.87975142174662
IT_59_PF36_xok_utt055.wav,27.807659132708853
IT_59_PF36_xok_utt056.wav,14.197714886583775
IT_59_PF36_xok_utt057.wav,28.962129698303354
IT_59_PF36_xok_utt058.wav,12.26819863303187
IT_59_PF36_xok_utt059.wav,9.581295021532958
IT_59_PF36_xok_utt060.wav,37.649036064442875
IT_59_PF36_xok_utt061.wav,28.59799240000031
IT_59_PF36_xok_utt062.wav,9.478253428947589
IT_59_PF36_xok_utt063.wav,48.265309664246274
IT_59_PF36_xok_utt064.wav,21.85851750690498
IT_59_PF36_xok_utt065.wav,36.2662482668427
IT_59_PF36_xok_utt066.wav,30.02891869961771
IT_59_PF36_xok_utt067.wav,64.55860937052252
IT_59_PF36_xok_utt068.wav,45.86116868074096
IT_59_PF36_xok_utt069.wav,22.85229816983131
