Utterance_File,F0_StdDev
RT_12_CF36_1_utt001.wav,63.17903489550758
RT_12_CF36_1_utt002.wav,65.12885859062786
RT_12_CF36_1_utt003.wav,94.3103498729761
RT_12_CF36_1_utt004.wav,93.78297843103377
RT_12_CF36_1_utt005.wav,111.89079806402553
RT_12_CF36_1_utt006.wav,120.49896745960932
RT_12_CF36_1_utt007.wav,101.02773000494376
RT_12_CF36_1_utt008.wav,71.13378857291269
RT_12_CF36_1_utt009.wav,67.80726722622632
RT_12_CF36_1_utt010.wav,81.68916131103575
RT_12_CF36_1_utt011.wav,58.79180282490401
RT_12_CF36_1_utt012.wav,79.52762672182092
