Utterance_File,F0_StdDev
RT_61_PM59_3ok_utt001.wav,26.181913382224003
RT_61_PM59_3ok_utt002.wav,23.86914042087502
RT_61_PM59_3ok_utt003.wav,14.464813742345383
RT_61_PM59_3ok_utt004.wav,36.56393460081308
RT_61_PM59_3ok_utt005.wav,107.55501393750225
RT_61_PM59_3ok_utt006.wav,12.69650710646552
RT_61_PM59_3ok_utt007.wav,18.78932315800437
RT_61_PM59_3ok_utt008.wav,18.3804493745965
RT_61_PM59_3ok_utt009.wav,90.41852963209863
RT_61_PM59_3ok_utt010.wav,100.56936734801651
RT_61_PM59_3ok_utt011.wav,91.41947635040798
RT_61_PM59_3ok_utt012.wav,144.33503979514575
RT_61_PM59_3ok_utt013.wav,16.06598644058607
RT_61_PM59_3ok_utt014.wav,17.163378758523265
RT_61_PM59_3ok_utt015.wav,17.279926581982853
RT_61_PM59_3ok_utt016.wav,10.63939464139556
