Utterance_File,F0_StdDev
RT_02_PM65_2_utt001.wav,19.080168253709044
RT_02_PM65_2_utt002.wav,17.018439141668768
RT_02_PM65_2_utt003.wav,15.440177617390425
RT_02_PM65_2_utt004.wav,17.0913290420511
RT_02_PM65_2_utt005.wav,14.286306866085402
RT_02_PM65_2_utt006.wav,18.21954784324667
RT_02_PM65_2_utt007.wav,22.80284602408565
RT_02_PM65_2_utt008.wav,24.36068907890361
RT_02_PM65_2_utt009.wav,22.55633791151277
RT_02_PM65_2_utt010.wav,21.733692973438814
RT_02_PM65_2_utt011.wav,17.048901445195114
RT_02_PM65_2_utt012.wav,16.77264360069174
RT_02_PM65_2_utt013.wav,15.79166895078743
