Utterance_File,F0_StdDev
RT_13_PF58_2_utt001.wav,37.71793663886888
RT_13_PF58_2_utt002.wav,26.163390374446443
RT_13_PF58_2_utt003.wav,17.680687809179933
RT_13_PF58_2_utt004.wav,55.792164427892075
RT_13_PF58_2_utt005.wav,71.21615398514692
RT_13_PF58_2_utt006.wav,27.150171206869114
RT_13_PF58_2_utt007.wav,37.35201174764647
RT_13_PF58_2_utt008.wav,32.527156779854344
RT_13_PF58_2_utt009.wav,36.32893711237015
RT_13_PF58_2_utt010.wav,58.047722514577885
RT_13_PF58_2_utt011.wav,44.77251877673023
RT_13_PF58_2_utt012.wav,23.03508959266355
