Utterance_File,F0_StdDev
IT_03_CF30_3ok_utt001.wav,21.766922494542115
IT_03_CF30_3ok_utt002.wav,17.694373360523034
IT_03_CF30_3ok_utt003.wav,23.346762640936394
IT_03_CF30_3ok_utt004.wav,30.167951830666933
IT_03_CF30_3ok_utt005.wav,34.43383817589793
IT_03_CF30_3ok_utt006.wav,27.19322150408652
IT_03_CF30_3ok_utt007.wav,29.401705820052435
IT_03_CF30_3ok_utt008.wav,20.56315742838548
IT_03_CF30_3ok_utt009.wav,27.06604707659235
IT_03_CF30_3ok_utt010.wav,26.50972893933592
IT_03_CF30_3ok_utt011.wav,12.595342272752578
IT_03_CF30_3ok_utt012.wav,16.244750798032488
