Utterance_File,F0_StdDev
IT_18_PF33_2ok_utt001.wav,46.05129592192711
IT_18_PF33_2ok_utt002.wav,18.175787035902555
IT_18_PF33_2ok_utt003.wav,11.10314069151387
IT_18_PF33_2ok_utt004.wav,36.064078575281926
IT_18_PF33_2ok_utt005.wav,17.78967696815562
IT_18_PF33_2ok_utt006.wav,25.06603021350402
IT_18_PF33_2ok_utt007.wav,28.19986262138411
IT_18_PF33_2ok_utt008.wav,10.840997655244013
IT_18_PF33_2ok_utt009.wav,1.7952466548819297
IT_18_PF33_2ok_utt010.wav,20.14126358506505
IT_18_PF33_2ok_utt011.wav,16.74172617563233
IT_18_PF33_2ok_utt012.wav,11.085447257430916
IT_18_PF33_2ok_utt013.wav,11.629094509690871
IT_18_PF33_2ok_utt014.wav,25.261921375816762
IT_18_PF33_2ok_utt015.wav,14.032927541688526
IT_18_PF33_2ok_utt016.wav,8.426159751019615
IT_18_PF33_2ok_utt017.wav,8.723136000968205
IT_18_PF33_2ok_utt018.wav,16.28364229164975
IT_18_PF33_2ok_utt019.wav,7.086198013470766
IT_18_PF33_2ok_utt020.wav,4.345789336678524
IT_18_PF33_2ok_utt021.wav,22.84351358377558
IT_18_PF33_2ok_utt022.wav,18.042888705796315
IT_18_PF33_2ok_utt023.wav,17.917106697606613
IT_18_PF33_2ok_utt024.wav,0.0
IT_18_PF33_2ok_utt025.wav,11.329177802179181
IT_18_PF33_2ok_utt026.wav,2.605343345961258
IT_18_PF33_2ok_utt027.wav,29.539494908988274
IT_18_PF33_2ok_utt028.wav,7.479318582910444
IT_18_PF33_2ok_utt029.wav,29.133957013691006
IT_18_PF33_2ok_utt030.wav,11.29419928223442
IT_18_PF33_2ok_utt031.wav,16.974417364957475
IT_18_PF33_2ok_utt032.wav,28.183939298739094
IT_18_PF33_2ok_utt033.wav,13.228432561104007
IT_18_PF33_2ok_utt034.wav,5.56218233186291
IT_18_PF33_2ok_utt035.wav,4.1849090958895
IT_18_PF33_2ok_utt036.wav,25.641254657935686
IT_18_PF33_2ok_utt037.wav,20.62295012751073
