Utterance_File,F0_StdDev
RT_52_PM53_4ok_utt001.wav,34.117845514756084
RT_52_PM53_4ok_utt002.wav,53.65597261905581
RT_52_PM53_4ok_utt003.wav,103.66406883873483
RT_52_PM53_4ok_utt004.wav,29.16344812161997
RT_52_PM53_4ok_utt005.wav,25.412634187110775
RT_52_PM53_4ok_utt006.wav,28.10408408524913
RT_52_PM53_4ok_utt007.wav,67.02402494595256
RT_52_PM53_4ok_utt008.wav,21.46710411693491
RT_52_PM53_4ok_utt009.wav,27.373960390203134
RT_52_PM53_4ok_utt010.wav,33.28796045109049
RT_52_PM53_4ok_utt011.wav,49.5969277513457
RT_52_PM53_4ok_utt012.wav,33.72399914974055
RT_52_PM53_4ok_utt013.wav,49.20845945935617
RT_52_PM53_4ok_utt014.wav,45.53952415193332
RT_52_PM53_4ok_utt015.wav,15.062838392548914
