Utterance_File,F0_StdDev
IT_60_PF56_x_utt001.wav,33.10222553951207
IT_60_PF56_x_utt002.wav,45.08057934393775
IT_60_PF56_x_utt003.wav,44.318145416224155
IT_60_PF56_x_utt004.wav,28.379655002082682
IT_60_PF56_x_utt005.wav,33.48149661322695
IT_60_PF56_x_utt006.wav,61.85045747712484
IT_60_PF56_x_utt007.wav,49.671188140573854
IT_60_PF56_x_utt008.wav,34.61603865128984
IT_60_PF56_x_utt009.wav,42.51054285075411
IT_60_PF56_x_utt010.wav,42.03097362354292
IT_60_PF56_x_utt011.wav,23.212709550196827
IT_60_PF56_x_utt012.wav,26.7912992760328
IT_60_PF56_x_utt013.wav,43.35155908885999
IT_60_PF56_x_utt014.wav,39.76382914915364
IT_60_PF56_x_utt015.wav,40.02066513687936
IT_60_PF56_x_utt016.wav,24.295278803961548
IT_60_PF56_x_utt017.wav,20.20802352251691
IT_60_PF56_x_utt018.wav,34.33448802276293
IT_60_PF56_x_utt019.wav,23.78986734496657
IT_60_PF56_x_utt020.wav,21.69347426804157
IT_60_PF56_x_utt021.wav,37.24742541788995
