Utterance_File,F0_StdDev
IT_45_CF40_3_utt001.wav,52.4198152720404
IT_45_CF40_3_utt002.wav,41.45727263090635
IT_45_CF40_3_utt003.wav,8.908570210524605
IT_45_CF40_3_utt004.wav,0.6729443595136474
IT_45_CF40_3_utt005.wav,63.10477839165133
IT_45_CF40_3_utt006.wav,16.550616997362585
IT_45_CF40_3_utt007.wav,66.34491310929594
IT_45_CF40_3_utt008.wav,12.474624634423789
IT_45_CF40_3_utt009.wav,5.1992494728905605
IT_45_CF40_3_utt010.wav,22.219274088326518
IT_45_CF40_3_utt011.wav,7.322574431110165
IT_45_CF40_3_utt012.wav,24.99665116028471
IT_45_CF40_3_utt013.wav,16.152576983524277
IT_45_CF40_3_utt014.wav,12.751421830841394
IT_45_CF40_3_utt015.wav,51.92167385307219
IT_45_CF40_3_utt016.wav,24.208845807484806
IT_45_CF40_3_utt017.wav,31.11896667293522
IT_45_CF40_3_utt018.wav,43.339331854593404
IT_45_CF40_3_utt019.wav,37.92043824309031
IT_45_CF40_3_utt020.wav,45.55523723508382
IT_45_CF40_3_utt021.wav,13.30016232353106
IT_45_CF40_3_utt022.wav,61.461884344762204
IT_45_CF40_3_utt023.wav,39.609779564834966
IT_45_CF40_3_utt024.wav,19.528744580961007
IT_45_CF40_3_utt025.wav,21.389657658545385
IT_45_CF40_3_utt026.wav,71.23897870276781
IT_45_CF40_3_utt027.wav,46.04318956935089
IT_45_CF40_3_utt028.wav,4.389994982925878
IT_45_CF40_3_utt029.wav,36.4614530323108
IT_45_CF40_3_utt030.wav,22.658285292669042
IT_45_CF40_3_utt031.wav,28.256497873195563
IT_45_CF40_3_utt032.wav,40.562011550723064
IT_45_CF40_3_utt033.wav,23.886667778543373
IT_45_CF40_3_utt034.wav,38.92827504709704
IT_45_CF40_3_utt035.wav,38.80101480242258
IT_45_CF40_3_utt036.wav,22.2535621526201
IT_45_CF40_3_utt037.wav,11.227012159676516
IT_45_CF40_3_utt038.wav,14.40007919918597
IT_45_CF40_3_utt039.wav,25.71435106538607
IT_45_CF40_3_utt040.wav,61.50752886545389
IT_45_CF40_3_utt041.wav,27.12406152693643
IT_45_CF40_3_utt042.wav,10.417583651705561
IT_45_CF40_3_utt043.wav,30.54115209663925
IT_45_CF40_3_utt044.wav,30.812439161992174
IT_45_CF40_3_utt045.wav,11.553594623179187
IT_45_CF40_3_utt046.wav,11.465146643366422
