Utterance_File,F0_StdDev
RT_26_PM54_3_utt001.wav,15.321169902218028
RT_26_PM54_3_utt002.wav,15.274467451442955
RT_26_PM54_3_utt003.wav,17.624632037462693
RT_26_PM54_3_utt004.wav,13.127281026303756
RT_26_PM54_3_utt005.wav,19.846106830345548
RT_26_PM54_3_utt006.wav,12.904564782852914
RT_26_PM54_3_utt007.wav,20.316803282289182
RT_26_PM54_3_utt008.wav,13.78618810331396
RT_26_PM54_3_utt009.wav,8.477429337529093
RT_26_PM54_3_utt010.wav,13.609497943580157
RT_26_PM54_3_utt011.wav,13.446954256319957
RT_26_PM54_3_utt012.wav,12.818130244928382
