Utterance_File,F0_StdDev
RT_58_PM43_3ok_utt001.wav,107.40304863312315
RT_58_PM43_3ok_utt002.wav,156.7598172435802
RT_58_PM43_3ok_utt003.wav,76.3023994251455
RT_58_PM43_3ok_utt004.wav,61.64662874619619
RT_58_PM43_3ok_utt005.wav,37.73924546828282
RT_58_PM43_3ok_utt006.wav,91.59073966801189
RT_58_PM43_3ok_utt007.wav,54.09384104753566
RT_58_PM43_3ok_utt008.wav,80.26947811141828
RT_58_PM43_3ok_utt009.wav,45.930868580764965
RT_58_PM43_3ok_utt010.wav,145.32544017980237
RT_58_PM43_3ok_utt011.wav,109.0206700168562
RT_58_PM43_3ok_utt012.wav,49.1949888488188
