Utterance_File,F0_StdDev
IT_32_PF51_2_utt001.wav,28.173622017284305
IT_32_PF51_2_utt002.wav,20.833265861072647
IT_32_PF51_2_utt003.wav,16.217234851709375
IT_32_PF51_2_utt004.wav,6.506401912186554
IT_32_PF51_2_utt005.wav,139.39769485686313
IT_32_PF51_2_utt006.wav,41.547838057333834
IT_32_PF51_2_utt007.wav,138.48293981773458
IT_32_PF51_2_utt008.wav,14.363592178751665
IT_32_PF51_2_utt009.wav,16.69436596155992
IT_32_PF51_2_utt010.wav,19.29840177622993
IT_32_PF51_2_utt011.wav,34.982663270522764
IT_32_PF51_2_utt012.wav,87.0592720012829
IT_32_PF51_2_utt013.wav,17.003653357348256
IT_32_PF51_2_utt014.wav,96.79701314412226
IT_32_PF51_2_utt015.wav,13.270553893325632
IT_32_PF51_2_utt016.wav,9.118695512230445
IT_32_PF51_2_utt017.wav,12.763784637124603
IT_32_PF51_2_utt018.wav,11.722322037933035
IT_32_PF51_2_utt019.wav,7.8502658482434216
IT_32_PF51_2_utt020.wav,9.31014097363888
