Utterance_File,F0_StdDev
IT_01_CF56_1_utt001.wav,10.137976076012878
IT_01_CF56_1_utt002.wav,19.760833146479264
IT_01_CF56_1_utt003.wav,8.8055747849271
IT_01_CF56_1_utt004.wav,15.479769744100782
IT_01_CF56_1_utt005.wav,13.531257396371636
IT_01_CF56_1_utt006.wav,12.861373928301626
IT_01_CF56_1_utt007.wav,37.30905248137078
IT_01_CF56_1_utt008.wav,25.105519432429496
IT_01_CF56_1_utt009.wav,13.193541163097406
IT_01_CF56_1_utt010.wav,17.404681258296424
IT_01_CF56_1_utt011.wav,7.626778660499793
IT_01_CF56_1_utt012.wav,13.212730720516504
IT_01_CF56_1_utt013.wav,8.680251894640433
IT_01_CF56_1_utt014.wav,14.788579207289064
IT_01_CF56_1_utt015.wav,52.12294255826289
IT_01_CF56_1_utt016.wav,9.569406184932255
IT_01_CF56_1_utt017.wav,6.72897599650269
IT_01_CF56_1_utt018.wav,4.907938363846035
IT_01_CF56_1_utt019.wav,25.21728908590982
IT_01_CF56_1_utt020.wav,40.87663764664166
IT_01_CF56_1_utt021.wav,25.05536667031013
IT_01_CF56_1_utt022.wav,3.793256468552225
IT_01_CF56_1_utt023.wav,14.002454096641104
IT_01_CF56_1_utt024.wav,9.262586425142773
IT_01_CF56_1_utt025.wav,24.135364971435852
IT_01_CF56_1_utt026.wav,14.30628382416464
IT_01_CF56_1_utt027.wav,11.884081690750042
IT_01_CF56_1_utt028.wav,31.217943088667635
IT_01_CF56_1_utt029.wav,27.797954021681395
IT_01_CF56_1_utt030.wav,17.64127595903045
IT_01_CF56_1_utt031.wav,3.031427599721479
IT_01_CF56_1_utt032.wav,21.322269508170358
IT_01_CF56_1_utt033.wav,6.121146428183633
IT_01_CF56_1_utt034.wav,0.0
IT_01_CF56_1_utt035.wav,17.39992552794649
IT_01_CF56_1_utt036.wav,32.37801123008874
IT_01_CF56_1_utt037.wav,6.756678073563005
IT_01_CF56_1_utt038.wav,5.845302198750814
IT_01_CF56_1_utt039.wav,12.019891846957528
IT_01_CF56_1_utt040.wav,8.665140375051887
IT_01_CF56_1_utt041.wav,19.79908009205005
IT_01_CF56_1_utt042.wav,11.915984799504878
IT_01_CF56_1_utt043.wav,8.533037706027953
IT_01_CF56_1_utt044.wav,15.334834930335942
IT_01_CF56_1_utt045.wav,20.11367369376213
IT_01_CF56_1_utt046.wav,15.240419379505827
IT_01_CF56_1_utt047.wav,8.484922493761173
IT_01_CF56_1_utt048.wav,40.11598764618331
IT_01_CF56_1_utt049.wav,10.147151388902365
IT_01_CF56_1_utt050.wav,14.833880453724396
IT_01_CF56_1_utt051.wav,8.713349034247235
IT_01_CF56_1_utt052.wav,22.082974085367912
IT_01_CF56_1_utt053.wav,39.30398747841271
IT_01_CF56_1_utt054.wav,9.469305427377654
IT_01_CF56_1_utt055.wav,29.309065670875615
IT_01_CF56_1_utt056.wav,28.81525104896551
IT_01_CF56_1_utt057.wav,22.68740244818249
IT_01_CF56_1_utt058.wav,30.49976782564281
IT_01_CF56_1_utt059.wav,2.7213436113991416
IT_01_CF56_1_utt060.wav,9.55728164034392
IT_01_CF56_1_utt061.wav,23.803471419819786
IT_01_CF56_1_utt062.wav,11.159490534654497
IT_01_CF56_1_utt063.wav,11.117968075409923
IT_01_CF56_1_utt064.wav,6.86649159022782
IT_01_CF56_1_utt065.wav,9.32245607349522
