Utterance_File,F0_StdDev
RT_32_PF51_2_utt001.wav,16.545943621147163
RT_32_PF51_2_utt002.wav,21.400420944327397
RT_32_PF51_2_utt003.wav,26.596535958454353
RT_32_PF51_2_utt004.wav,17.94659441481019
RT_32_PF51_2_utt005.wav,14.364510331941815
RT_32_PF51_2_utt006.wav,23.913786475326386
RT_32_PF51_2_utt007.wav,23.386423747948992
RT_32_PF51_2_utt009.wav,24.397552011175136
RT_32_PF51_2_utt010.wav,23.185035876033897
RT_32_PF51_2_utt011.wav,24.58157842280283
RT_32_PF51_2_utt012.wav,19.8189029431365
RT_32_PF51_2_utt013.wav,15.4685220993425
RT_32_PF51_2_utt014.wav,13.52274198195565
