Utterance_File,F0_StdDev
IT_60_PF56_xok_utt001.wav,44.949980621042855
IT_60_PF56_xok_utt002.wav,36.941739543599645
IT_60_PF56_xok_utt003.wav,61.571178433802096
IT_60_PF56_xok_utt004.wav,45.24739640979871
IT_60_PF56_xok_utt005.wav,42.13183850592255
IT_60_PF56_xok_utt006.wav,15.03624999355589
IT_60_PF56_xok_utt007.wav,55.396184732433085
IT_60_PF56_xok_utt008.wav,80.61798251171147
IT_60_PF56_xok_utt009.wav,37.91957084145694
IT_60_PF56_xok_utt010.wav,47.060014253870165
IT_60_PF56_xok_utt011.wav,24.61564477330984
IT_60_PF56_xok_utt012.wav,21.154754468014428
IT_60_PF56_xok_utt013.wav,30.95661466689063
IT_60_PF56_xok_utt014.wav,42.032713806307186
