Utterance_File,F0_StdDev
IT_56_CM23_3ok_utt001.wav,4.334649066596299
IT_56_CM23_3ok_utt002.wav,7.607012088599746
IT_56_CM23_3ok_utt003.wav,0.0
IT_56_CM23_3ok_utt004.wav,3.430709567227629
IT_56_CM23_3ok_utt005.wav,1.8242382587254213
IT_56_CM23_3ok_utt006.wav,4.247188432276831
IT_56_CM23_3ok_utt007.wav,5.469344174186639
IT_56_CM23_3ok_utt008.wav,20.252473573342282
IT_56_CM23_3ok_utt009.wav,2.5060536377692486
IT_56_CM23_3ok_utt010.wav,1.4806619464038815
IT_56_CM23_3ok_utt011.wav,3.5221666725031193
IT_56_CM23_3ok_utt012.wav,7.054143955375757
IT_56_CM23_3ok_utt013.wav,10.320026905404468
IT_56_CM23_3ok_utt014.wav,6.752910414878231
IT_56_CM23_3ok_utt015.wav,18.908452730608907
IT_56_CM23_3ok_utt016.wav,25.470737741745545
IT_56_CM23_3ok_utt017.wav,7.01274534107939
IT_56_CM23_3ok_utt018.wav,22.705216253800447
IT_56_CM23_3ok_utt019.wav,10.754732895900718
IT_56_CM23_3ok_utt020.wav,14.365624449106893
IT_56_CM23_3ok_utt021.wav,5.85361303224363
IT_56_CM23_3ok_utt022.wav,0.0
IT_56_CM23_3ok_utt023.wav,0.0
IT_56_CM23_3ok_utt024.wav,0.0
IT_56_CM23_3ok_utt025.wav,7.730097286116549
IT_56_CM23_3ok_utt026.wav,21.76693051230409
IT_56_CM23_3ok_utt027.wav,1.7018163345125454
IT_56_CM23_3ok_utt028.wav,14.192284980962487
IT_56_CM23_3ok_utt029.wav,8.185140421525098
IT_56_CM23_3ok_utt030.wav,15.613158984470871
IT_56_CM23_3ok_utt031.wav,10.075295904929389
IT_56_CM23_3ok_utt032.wav,6.733121757289378
IT_56_CM23_3ok_utt033.wav,8.097362901018247
IT_56_CM23_3ok_utt034.wav,4.832888834119443
IT_56_CM23_3ok_utt035.wav,0.0
IT_56_CM23_3ok_utt036.wav,54.38714402939864
IT_56_CM23_3ok_utt037.wav,18.533168675023965
IT_56_CM23_3ok_utt038.wav,0.0
IT_56_CM23_3ok_utt039.wav,19.85808775401686
IT_56_CM23_3ok_utt040.wav,7.108149661249422
IT_56_CM23_3ok_utt041.wav,4.175485320976462
IT_56_CM23_3ok_utt042.wav,3.025458792022576
IT_56_CM23_3ok_utt043.wav,2.8466910771783622
IT_56_CM23_3ok_utt044.wav,1.6631538118733038
IT_56_CM23_3ok_utt045.wav,21.432012701685533
IT_56_CM23_3ok_utt046.wav,20.95503857498824
IT_56_CM23_3ok_utt047.wav,8.660289864666034
IT_56_CM23_3ok_utt048.wav,17.511882903542055
IT_56_CM23_3ok_utt049.wav,33.503732424699706
IT_56_CM23_3ok_utt050.wav,4.764664823624455
IT_56_CM23_3ok_utt051.wav,0.0
IT_56_CM23_3ok_utt052.wav,4.320892526778718
IT_56_CM23_3ok_utt053.wav,3.241129201525568
IT_56_CM23_3ok_utt054.wav,4.53702825092708
IT_56_CM23_3ok_utt055.wav,17.122613716310568
IT_56_CM23_3ok_utt056.wav,3.7613036774753454
IT_56_CM23_3ok_utt057.wav,0.0
IT_56_CM23_3ok_utt058.wav,9.177528616261595
IT_56_CM23_3ok_utt059.wav,18.263441353419474
IT_56_CM23_3ok_utt060.wav,12.99860638361363
IT_56_CM23_3ok_utt061.wav,11.450126656373964
IT_56_CM23_3ok_utt062.wav,13.799510788293768
IT_56_CM23_3ok_utt063.wav,2.5443917748624147
IT_56_CM23_3ok_utt064.wav,0.0
IT_56_CM23_3ok_utt065.wav,20.52709730273196
IT_56_CM23_3ok_utt066.wav,8.359630234865161
IT_56_CM23_3ok_utt067.wav,10.514733627606066
IT_56_CM23_3ok_utt068.wav,2.03853361811048
IT_56_CM23_3ok_utt069.wav,3.6820499041456274
