Utterance_File,F0_StdDev
RT_06_PM64_2_utt001.wav,17.230679918716305
RT_06_PM64_2_utt002.wav,19.04202136812503
RT_06_PM64_2_utt003.wav,19.2081866447048
RT_06_PM64_2_utt004.wav,14.728189806219046
RT_06_PM64_2_utt005.wav,14.74603045310363
RT_06_PM64_2_utt006.wav,15.487156417107695
RT_06_PM64_2_utt007.wav,26.818848491500027
RT_06_PM64_2_utt008.wav,10.396122974990531
RT_06_PM64_2_utt009.wav,0.0
RT_06_PM64_2_utt010.wav,17.751072873898167
RT_06_PM64_2_utt011.wav,20.186258302144623
RT_06_PM64_2_utt012.wav,21.40721959437081
RT_06_PM64_2_utt013.wav,11.861576570956027
RT_06_PM64_2_utt014.wav,20.298058849041738
