Utterance_File,F0_StdDev
RT_13_CF45_2_utt001.wav,25.254746593897686
RT_13_CF45_2_utt002.wav,22.47834412043981
RT_13_CF45_2_utt003.wav,29.408451047673555
RT_13_CF45_2_utt004.wav,28.670855040624097
RT_13_CF45_2_utt005.wav,9.394813244887475
RT_13_CF45_2_utt006.wav,30.345542092864264
RT_13_CF45_2_utt007.wav,35.11804582700355
RT_13_CF45_2_utt008.wav,23.9480694563729
RT_13_CF45_2_utt009.wav,35.05275073734852
RT_13_CF45_2_utt010.wav,27.069634033396667
RT_13_CF45_2_utt011.wav,21.162798282134574
RT_13_CF45_2_utt012.wav,22.363342523891387
