Utterance_File,F0_StdDev
RT_31_PF68_4_utt001.wav,27.849324012065285
RT_31_PF68_4_utt002.wav,24.58273111015512
RT_31_PF68_4_utt003.wav,22.757226595392172
RT_31_PF68_4_utt004.wav,19.744730464614637
RT_31_PF68_4_utt005.wav,24.306312203782767
RT_31_PF68_4_utt006.wav,17.589867314996663
RT_31_PF68_4_utt007.wav,24.100296928784896
RT_31_PF68_4_utt008.wav,21.172891889253414
RT_31_PF68_4_utt009.wav,27.795370179374377
RT_31_PF68_4_utt010.wav,32.252832886852985
RT_31_PF68_4_utt011.wav,25.80847375995372
RT_31_PF68_4_utt012.wav,26.661226770840106
