Utterance_File,F0_StdDev
IT_54_PF48_3_utt001.wav,37.33686452948102
IT_54_PF48_3_utt002.wav,28.03551357868485
IT_54_PF48_3_utt003.wav,13.020930685700492
IT_54_PF48_3_utt004.wav,24.914227418028275
IT_54_PF48_3_utt005.wav,25.802477451562034
IT_54_PF48_3_utt006.wav,9.659330915245345
IT_54_PF48_3_utt007.wav,20.003358157123035
IT_54_PF48_3_utt008.wav,27.174548087454323
IT_54_PF48_3_utt009.wav,30.81041355511904
IT_54_PF48_3_utt010.wav,41.8683220291792
IT_54_PF48_3_utt011.wav,28.335713682634058
IT_54_PF48_3_utt012.wav,16.661706745439293
IT_54_PF48_3_utt013.wav,23.37640143820004
IT_54_PF48_3_utt014.wav,47.703042840144725
IT_54_PF48_3_utt015.wav,31.634432004923497
IT_54_PF48_3_utt016.wav,31.192325447734877
IT_54_PF48_3_utt017.wav,134.30984940261982
IT_54_PF48_3_utt018.wav,40.638086068279314
IT_54_PF48_3_utt019.wav,32.632028055726046
IT_54_PF48_3_utt020.wav,27.037958099995784
IT_54_PF48_3_utt021.wav,33.52464508617404
IT_54_PF48_3_utt022.wav,33.4378664271267
IT_54_PF48_3_utt023.wav,14.408362951484088
IT_54_PF48_3_utt024.wav,30.156596847636564
IT_54_PF48_3_utt025.wav,29.364051748530223
IT_54_PF48_3_utt026.wav,57.38135608392573
IT_54_PF48_3_utt027.wav,44.699014812813054
IT_54_PF48_3_utt028.wav,49.987638110583376
IT_54_PF48_3_utt029.wav,20.28036561819854
IT_54_PF48_3_utt030.wav,36.41759349861907
IT_54_PF48_3_utt031.wav,30.685097877879883
IT_54_PF48_3_utt032.wav,58.52722527645273
IT_54_PF48_3_utt033.wav,41.050988886925964
IT_54_PF48_3_utt034.wav,21.099768076698695
IT_54_PF48_3_utt035.wav,12.864333174654146
IT_54_PF48_3_utt036.wav,14.653595769074716
IT_54_PF48_3_utt037.wav,24.53797057834013
IT_54_PF48_3_utt038.wav,37.902740239902606
IT_54_PF48_3_utt039.wav,59.04748361728484
IT_54_PF48_3_utt040.wav,39.15425398844689
IT_54_PF48_3_utt041.wav,26.670751485842228
IT_54_PF48_3_utt042.wav,41.777399449799226
IT_54_PF48_3_utt043.wav,27.573391408713082
IT_54_PF48_3_utt044.wav,20.463994166609318
IT_54_PF48_3_utt045.wav,11.290084725247025
IT_54_PF48_3_utt046.wav,18.64500778066607
IT_54_PF48_3_utt047.wav,42.60805855080487
IT_54_PF48_3_utt048.wav,43.36353379755843
