Utterance_File,F0_StdDev
RT_41_CM71_2_utt001.wav,17.094813173226346
RT_41_CM71_2_utt002.wav,20.768208129844844
RT_41_CM71_2_utt003.wav,26.225653600426963
RT_41_CM71_2_utt004.wav,12.059554721061188
RT_41_CM71_2_utt005.wav,10.161886692453214
RT_41_CM71_2_utt006.wav,9.420434950342718
RT_41_CM71_2_utt007.wav,9.532387779661454
RT_41_CM71_2_utt008.wav,11.641898198849685
RT_41_CM71_2_utt009.wav,9.844475232953604
RT_41_CM71_2_utt010.wav,0.0
RT_41_CM71_2_utt011.wav,14.397953821795118
RT_41_CM71_2_utt012.wav,16.83298221798406
RT_41_CM71_2_utt013.wav,0.48733550267628295
RT_41_CM71_2_utt014.wav,17.36639173140794
RT_41_CM71_2_utt015.wav,9.990786739485152
RT_41_CM71_2_utt016.wav,0.12372313512190136
RT_41_CM71_2_utt017.wav,14.61961529112538
RT_41_CM71_2_utt018.wav,0.0
