Utterance_File,F0_StdDev
RT_19_PF43_2_utt001.wav,33.2657726225412
RT_19_PF43_2_utt002.wav,29.918917892072162
RT_19_PF43_2_utt003.wav,31.5099313873484
RT_19_PF43_2_utt004.wav,29.46440214132764
RT_19_PF43_2_utt005.wav,15.979574553919655
RT_19_PF43_2_utt006.wav,23.962745633912157
RT_19_PF43_2_utt007.wav,35.896947620802415
RT_19_PF43_2_utt008.wav,24.694875419069835
RT_19_PF43_2_utt009.wav,21.688705334519508
RT_19_PF43_2_utt010.wav,26.83478312684467
RT_19_PF43_2_utt011.wav,29.59716560200914
RT_19_PF43_2_utt012.wav,29.243771469457737
RT_19_PF43_2_utt013.wav,17.242263073813792
RT_19_PF43_2_utt014.wav,16.593730506312568
RT_19_PF43_2_utt015.wav,28.045782891211253
RT_19_PF43_2_utt016.wav,4.822715838825324
RT_19_PF43_2_utt017.wav,25.971655042849676
RT_19_PF43_2_utt018.wav,26.636975284047036
RT_19_PF43_2_utt019.wav,38.085025576579625
RT_19_PF43_2_utt020.wav,20.68994338618278
RT_19_PF43_2_utt021.wav,27.250033713178368
RT_19_PF43_2_utt022.wav,21.659048677496532
RT_19_PF43_2_utt023.wav,21.419069316081284
