Utterance_File,F0_StdDev
IT_41_CM71_2_utt001.wav,20.406036675846604
IT_41_CM71_2_utt002.wav,12.086304504794565
IT_41_CM71_2_utt003.wav,18.372674328837107
IT_41_CM71_2_utt004.wav,13.155630281063619
IT_41_CM71_2_utt005.wav,18.824504067491986
IT_41_CM71_2_utt006.wav,18.9843181164989
IT_41_CM71_2_utt007.wav,13.97527441194796
IT_41_CM71_2_utt008.wav,11.75557829376674
IT_41_CM71_2_utt009.wav,22.97405683961675
IT_41_CM71_2_utt010.wav,31.928587295318067
IT_41_CM71_2_utt011.wav,10.83764760108048
IT_41_CM71_2_utt012.wav,24.267724197329922
IT_41_CM71_2_utt013.wav,34.000878296718454
IT_41_CM71_2_utt014.wav,14.920070141086411
IT_41_CM71_2_utt015.wav,19.391575716107806
IT_41_CM71_2_utt016.wav,11.842207800545701
IT_41_CM71_2_utt017.wav,24.54268412806989
IT_41_CM71_2_utt018.wav,22.034653676503762
IT_41_CM71_2_utt019.wav,20.275094906482337
IT_41_CM71_2_utt020.wav,9.868299538490104
IT_41_CM71_2_utt021.wav,51.21876011985989
IT_41_CM71_2_utt022.wav,15.768986941478806
IT_41_CM71_2_utt023.wav,14.302459435749398
IT_41_CM71_2_utt024.wav,17.004373663542562
IT_41_CM71_2_utt025.wav,21.978977546103994
IT_41_CM71_2_utt026.wav,18.50933711001985
IT_41_CM71_2_utt027.wav,13.126003102253947
IT_41_CM71_2_utt028.wav,21.90516872445206
IT_41_CM71_2_utt029.wav,30.765653294303018
IT_41_CM71_2_utt030.wav,27.40065577045808
IT_41_CM71_2_utt031.wav,14.32341447733294
IT_41_CM71_2_utt032.wav,21.427644554261327
IT_41_CM71_2_utt033.wav,36.250514395709615
IT_41_CM71_2_utt034.wav,18.778591491714565
IT_41_CM71_2_utt035.wav,12.34699182679618
IT_41_CM71_2_utt036.wav,12.325449036109479
IT_41_CM71_2_utt037.wav,9.439859221705348
IT_41_CM71_2_utt038.wav,8.754569170325333
IT_41_CM71_2_utt039.wav,15.034601266825337
IT_41_CM71_2_utt040.wav,15.819246413167996
IT_41_CM71_2_utt041.wav,8.494319526179401
IT_41_CM71_2_utt042.wav,20.762936477676035
IT_41_CM71_2_utt043.wav,14.970737976890852
IT_41_CM71_2_utt045.wav,15.806405402032713
IT_41_CM71_2_utt046.wav,19.24369336360462
IT_41_CM71_2_utt047.wav,11.691945833528777
IT_41_CM71_2_utt048.wav,11.560015170971615
IT_41_CM71_2_utt049.wav,23.12552988114283
IT_41_CM71_2_utt050.wav,16.265107660273607
IT_41_CM71_2_utt051.wav,18.178440265146918
IT_41_CM71_2_utt052.wav,14.6033052105264
IT_41_CM71_2_utt053.wav,10.19478725925613
IT_41_CM71_2_utt054.wav,13.425472690900367
IT_41_CM71_2_utt055.wav,19.176078586295507
IT_41_CM71_2_utt056.wav,17.533984735966417
IT_41_CM71_2_utt057.wav,17.63711954991441
IT_41_CM71_2_utt058.wav,15.744550314992683
IT_41_CM71_2_utt059.wav,12.1012219870804
IT_41_CM71_2_utt060.wav,8.526501406253779
IT_41_CM71_2_utt061.wav,3.671028648321608
IT_41_CM71_2_utt062.wav,13.24536144647621
IT_41_CM71_2_utt063.wav,16.044656205574462
IT_41_CM71_2_utt064.wav,12.231790473005612
IT_41_CM71_2_utt065.wav,22.37872280671874
IT_41_CM71_2_utt066.wav,17.627027702842238
IT_41_CM71_2_utt067.wav,63.793004196096106
