Utterance_File,F0_StdDev
RT_19_CF62_4ok_utt001.wav,26.979047425669936
RT_19_CF62_4ok_utt002.wav,25.54311682751906
RT_19_CF62_4ok_utt003.wav,24.629112995658154
RT_19_CF62_4ok_utt004.wav,16.700486177917856
RT_19_CF62_4ok_utt005.wav,2.6304929448425827
RT_19_CF62_4ok_utt006.wav,4.06584187598287
RT_19_CF62_4ok_utt007.wav,39.94259170280859
RT_19_CF62_4ok_utt008.wav,10.13746131064136
RT_19_CF62_4ok_utt009.wav,10.32111327994524
RT_19_CF62_4ok_utt010.wav,73.49645242578184
RT_19_CF62_4ok_utt011.wav,30.051785409451597
RT_19_CF62_4ok_utt012.wav,86.14445183038059
