Utterance_File,F0_StdDev
IT_42_PF63_4ok_utt001.wav,42.90054106276551
IT_42_PF63_4ok_utt002.wav,19.016457687310563
IT_42_PF63_4ok_utt003.wav,17.905789178902392
IT_42_PF63_4ok_utt004.wav,19.81104956472976
IT_42_PF63_4ok_utt005.wav,5.558857103437011
IT_42_PF63_4ok_utt006.wav,2.374835603484996
IT_42_PF63_4ok_utt007.wav,12.6570918623456
IT_42_PF63_4ok_utt008.wav,28.082540686984494
IT_42_PF63_4ok_utt009.wav,20.474429999885704
IT_42_PF63_4ok_utt010.wav,22.119417717135775
IT_42_PF63_4ok_utt011.wav,4.558633214023429
IT_42_PF63_4ok_utt012.wav,21.539553270960056
IT_42_PF63_4ok_utt013.wav,25.478015490201308
IT_42_PF63_4ok_utt014.wav,21.734698201692126
IT_42_PF63_4ok_utt015.wav,21.599674658981783
IT_42_PF63_4ok_utt016.wav,18.524514631233533
IT_42_PF63_4ok_utt017.wav,19.044597855931197
IT_42_PF63_4ok_utt018.wav,12.66131717250484
IT_42_PF63_4ok_utt019.wav,7.824309012105421
IT_42_PF63_4ok_utt020.wav,39.978890619410194
IT_42_PF63_4ok_utt021.wav,13.540825300125663
IT_42_PF63_4ok_utt022.wav,10.879825217799949
IT_42_PF63_4ok_utt023.wav,24.29551466180574
IT_42_PF63_4ok_utt024.wav,13.258428527204257
IT_42_PF63_4ok_utt025.wav,9.521897370159202
IT_42_PF63_4ok_utt026.wav,27.681855234208836
IT_42_PF63_4ok_utt027.wav,28.622847121679374
IT_42_PF63_4ok_utt028.wav,25.065559537015414
IT_42_PF63_4ok_utt029.wav,15.608749529839447
IT_42_PF63_4ok_utt030.wav,13.687635162547615
IT_42_PF63_4ok_utt031.wav,9.880336579371527
