Utterance_File,F0_StdDev
IT_59_PF36_x_utt001.wav,37.89368774473164
IT_59_PF36_x_utt002.wav,16.801220430746714
IT_59_PF36_x_utt003.wav,14.399193240690252
IT_59_PF36_x_utt004.wav,34.18980053616614
IT_59_PF36_x_utt005.wav,12.480900412348376
IT_59_PF36_x_utt006.wav,16.283026778485134
IT_59_PF36_x_utt007.wav,9.063139257526352
IT_59_PF36_x_utt008.wav,16.21982317847563
IT_59_PF36_x_utt009.wav,7.003941692835847
IT_59_PF36_x_utt010.wav,6.41250995474264
IT_59_PF36_x_utt011.wav,6.564284520481933
IT_59_PF36_x_utt012.wav,8.562085650639695
IT_59_PF36_x_utt013.wav,30.132288651118625
IT_59_PF36_x_utt014.wav,12.073919505668085
IT_59_PF36_x_utt015.wav,15.503512562695139
IT_59_PF36_x_utt016.wav,16.663850004846665
IT_59_PF36_x_utt017.wav,20.603142440610263
IT_59_PF36_x_utt018.wav,15.652278820820548
IT_59_PF36_x_utt019.wav,13.744783077652876
IT_59_PF36_x_utt020.wav,15.928854571257107
IT_59_PF36_x_utt021.wav,12.196372211441238
IT_59_PF36_x_utt022.wav,6.050156357566099
IT_59_PF36_x_utt023.wav,8.32348564176191
IT_59_PF36_x_utt024.wav,9.571608017535068
IT_59_PF36_x_utt025.wav,22.943140401061612
IT_59_PF36_x_utt026.wav,21.610838798170214
IT_59_PF36_x_utt027.wav,4.629071627365244
IT_59_PF36_x_utt028.wav,20.65457999766142
IT_59_PF36_x_utt029.wav,37.89584552013832
IT_59_PF36_x_utt030.wav,19.998065784596644
IT_59_PF36_x_utt031.wav,12.23743094705076
IT_59_PF36_x_utt032.wav,19.249666713792017
IT_59_PF36_x_utt033.wav,15.87022516342976
IT_59_PF36_x_utt034.wav,30.102392828916123
IT_59_PF36_x_utt035.wav,29.960450406265906
IT_59_PF36_x_utt036.wav,21.439521953516106
IT_59_PF36_x_utt037.wav,16.230903107560533
IT_59_PF36_x_utt038.wav,18.724295212375687
IT_59_PF36_x_utt039.wav,23.673774315562795
IT_59_PF36_x_utt040.wav,14.03970264500928
IT_59_PF36_x_utt041.wav,8.77653774885429
IT_59_PF36_x_utt042.wav,28.439012899290436
IT_59_PF36_x_utt043.wav,13.972550410847893
IT_59_PF36_x_utt044.wav,20.571546845690488
IT_59_PF36_x_utt045.wav,6.813687050130081
IT_59_PF36_x_utt046.wav,11.171920705008544
IT_59_PF36_x_utt047.wav,22.36461157997051
IT_59_PF36_x_utt048.wav,20.381662374901452
IT_59_PF36_x_utt049.wav,12.87263836328868
IT_59_PF36_x_utt050.wav,6.343870498267233
IT_59_PF36_x_utt051.wav,8.072131373925798
IT_59_PF36_x_utt052.wav,20.91862256313398
IT_59_PF36_x_utt053.wav,13.183363447443787
IT_59_PF36_x_utt054.wav,12.475040023502203
IT_59_PF36_x_utt055.wav,49.881670241974696
IT_59_PF36_x_utt056.wav,27.18578424351613
IT_59_PF36_x_utt057.wav,15.764118396845586
IT_59_PF36_x_utt058.wav,12.869434977750284
IT_59_PF36_x_utt059.wav,14.112554735867278
IT_59_PF36_x_utt060.wav,7.556323720673137
IT_59_PF36_x_utt061.wav,30.803433390732827
IT_59_PF36_x_utt062.wav,11.955166752292909
IT_59_PF36_x_utt063.wav,9.861468252459227
IT_59_PF36_x_utt064.wav,37.36454516732478
IT_59_PF36_x_utt065.wav,28.602038610542184
IT_59_PF36_x_utt066.wav,9.493142759265057
IT_59_PF36_x_utt067.wav,46.32654230082569
IT_59_PF36_x_utt068.wav,7.518000868282961
IT_59_PF36_x_utt069.wav,15.687224757944122
IT_59_PF36_x_utt070.wav,18.589621089889757
IT_59_PF36_x_utt071.wav,33.75923493277026
IT_59_PF36_x_utt072.wav,38.31493644409215
IT_59_PF36_x_utt073.wav,49.99844236874113
IT_59_PF36_x_utt074.wav,42.54803057400875
IT_59_PF36_x_utt075.wav,10.019837490371446
IT_59_PF36_x_utt076.wav,23.64259082844792
