Utterance_File,F0_StdDev
IT_49_CM54_4ok_utt001.wav,28.41484316416689
IT_49_CM54_4ok_utt002.wav,38.515995937954294
IT_49_CM54_4ok_utt003.wav,113.02277267373348
IT_49_CM54_4ok_utt004.wav,11.543312748823674
IT_49_CM54_4ok_utt005.wav,44.75965789506654
IT_49_CM54_4ok_utt006.wav,84.87651526347565
IT_49_CM54_4ok_utt007.wav,67.267967563496
IT_49_CM54_4ok_utt008.wav,117.13485897380762
IT_49_CM54_4ok_utt009.wav,167.3005306102777
IT_49_CM54_4ok_utt010.wav,106.29221171653683
IT_49_CM54_4ok_utt011.wav,23.323091788035015
IT_49_CM54_4ok_utt012.wav,41.43090648406508
IT_49_CM54_4ok_utt013.wav,84.06846113392307
IT_49_CM54_4ok_utt014.wav,85.53836589739667
IT_49_CM54_4ok_utt015.wav,21.275874111795225
IT_49_CM54_4ok_utt016.wav,28.988605713680297
IT_49_CM54_4ok_utt017.wav,8.316057648537228
IT_49_CM54_4ok_utt018.wav,27.955132027446176
IT_49_CM54_4ok_utt019.wav,77.90446325003977
IT_49_CM54_4ok_utt020.wav,32.854098477979456
IT_49_CM54_4ok_utt021.wav,65.1766413598941
IT_49_CM54_4ok_utt022.wav,60.17293230456771
IT_49_CM54_4ok_utt023.wav,78.69859161752775
IT_49_CM54_4ok_utt024.wav,176.96196048599205
IT_49_CM54_4ok_utt025.wav,90.21804967966135
IT_49_CM54_4ok_utt027.wav,116.18473331731093
IT_49_CM54_4ok_utt028.wav,150.67496477328754
IT_49_CM54_4ok_utt029.wav,25.423046088649564
IT_49_CM54_4ok_utt030.wav,99.06959346781613
IT_49_CM54_4ok_utt031.wav,53.39809943272838
IT_49_CM54_4ok_utt032.wav,24.355220211281722
IT_49_CM54_4ok_utt033.wav,70.99409657627537
IT_49_CM54_4ok_utt034.wav,103.08392854074302
IT_49_CM54_4ok_utt035.wav,39.79428307017566
