Utterance_File,F0_StdDev
RT_10_PF51_1_utt001.wav,18.97322615585603
RT_10_PF51_1_utt002.wav,13.017894983646498
RT_10_PF51_1_utt003.wav,18.689653341325066
RT_10_PF51_1_utt004.wav,10.732620430918328
RT_10_PF51_1_utt005.wav,14.88073912615754
RT_10_PF51_1_utt007.wav,12.114981970463939
RT_10_PF51_1_utt008.wav,12.133131352750894
RT_10_PF51_1_utt009.wav,17.741680461911166
RT_10_PF51_1_utt010.wav,35.21376641680783
RT_10_PF51_1_utt011.wav,16.767779916449086
RT_10_PF51_1_utt012.wav,12.187353725577038
RT_10_PF51_1_utt013.wav,12.462888835430759
RT_10_PF51_1_utt014.wav,10.453968136792577
RT_10_PF51_1_utt015.wav,18.675451313617664
RT_10_PF51_1_utt016.wav,17.028252893397873
RT_10_PF51_1_utt017.wav,21.26619814877576
