Utterance_File,F0_StdDev
IT_27_CF63_4ok_utt001.wav,45.47006455397716
IT_27_CF63_4ok_utt002.wav,37.4644563127884
IT_27_CF63_4ok_utt003.wav,7.5523910548723165
IT_27_CF63_4ok_utt004.wav,12.92498124816768
IT_27_CF63_4ok_utt005.wav,20.447986393136166
IT_27_CF63_4ok_utt006.wav,37.604437953867
IT_27_CF63_4ok_utt007.wav,29.817461832165193
IT_27_CF63_4ok_utt008.wav,20.976957545687835
IT_27_CF63_4ok_utt010.wav,0.0
IT_27_CF63_4ok_utt012.wav,25.78694847640934
IT_27_CF63_4ok_utt013.wav,8.124936519579293
IT_27_CF63_4ok_utt014.wav,11.6784277613031
IT_27_CF63_4ok_utt015.wav,44.56451689396487
IT_27_CF63_4ok_utt016.wav,23.48618354599627
IT_27_CF63_4ok_utt017.wav,37.49718249092303
IT_27_CF63_4ok_utt018.wav,34.075101918117
IT_27_CF63_4ok_utt019.wav,17.646935060746245
IT_27_CF63_4ok_utt020.wav,19.92496571654185
IT_27_CF63_4ok_utt021.wav,41.06101653221675
IT_27_CF63_4ok_utt022.wav,42.830625929862016
IT_27_CF63_4ok_utt023.wav,31.389475627565318
IT_27_CF63_4ok_utt024.wav,28.58555339744739
IT_27_CF63_4ok_utt025.wav,13.401576678263647
IT_27_CF63_4ok_utt026.wav,43.12213009990165
IT_27_CF63_4ok_utt027.wav,26.629965228641957
IT_27_CF63_4ok_utt028.wav,42.13105158569164
IT_27_CF63_4ok_utt029.wav,28.91566648349359
IT_27_CF63_4ok_utt030.wav,16.57372149361852
IT_27_CF63_4ok_utt031.wav,14.037335058873815
IT_27_CF63_4ok_utt032.wav,28.39131204917009
IT_27_CF63_4ok_utt033.wav,18.14397784859079
IT_27_CF63_4ok_utt034.wav,25.68642937175264
