Utterance_File,F0_StdDev
IT_11_CF44_2_utt001.wav,36.72193978663459
IT_11_CF44_2_utt002.wav,37.383362004960986
IT_11_CF44_2_utt003.wav,56.98869738158962
IT_11_CF44_2_utt004.wav,35.809884636218705
IT_11_CF44_2_utt005.wav,45.008903735802804
IT_11_CF44_2_utt006.wav,46.44834755808235
IT_11_CF44_2_utt007.wav,39.31325573263932
IT_11_CF44_2_utt008.wav,0.9989788137372823
IT_11_CF44_2_utt009.wav,50.539784512975416
IT_11_CF44_2_utt010.wav,35.08092114792303
IT_11_CF44_2_utt011.wav,35.19421284463178
IT_11_CF44_2_utt012.wav,45.42443030676722
IT_11_CF44_2_utt013.wav,36.47904670181223
IT_11_CF44_2_utt014.wav,35.53105061299127
IT_11_CF44_2_utt015.wav,43.6164276258314
IT_11_CF44_2_utt016.wav,90.08329877645991
IT_11_CF44_2_utt017.wav,65.3043482886519
IT_11_CF44_2_utt018.wav,34.772920896983784
IT_11_CF44_2_utt019.wav,31.517119226888376
IT_11_CF44_2_utt020.wav,55.18633309031132
IT_11_CF44_2_utt021.wav,47.1625758745555
IT_11_CF44_2_utt022.wav,35.08793082321026
IT_11_CF44_2_utt023.wav,38.85763640495266
IT_11_CF44_2_utt024.wav,52.370831236211956
IT_11_CF44_2_utt025.wav,44.98546495463768
IT_11_CF44_2_utt026.wav,37.15725913523443
IT_11_CF44_2_utt027.wav,43.070926770033864
IT_11_CF44_2_utt028.wav,36.19547568023532
IT_11_CF44_2_utt029.wav,69.54162130224395
IT_11_CF44_2_utt030.wav,44.482559793619565
IT_11_CF44_2_utt031.wav,22.37810643919937
IT_11_CF44_2_utt032.wav,24.16059259606611
IT_11_CF44_2_utt033.wav,25.313201839457278
IT_11_CF44_2_utt034.wav,46.19508243989816
IT_11_CF44_2_utt035.wav,73.49279267222352
IT_11_CF44_2_utt036.wav,47.85042509386456
IT_11_CF44_2_utt037.wav,5.548835738597459
IT_11_CF44_2_utt038.wav,29.664871662948705
IT_11_CF44_2_utt039.wav,44.110803819864195
IT_11_CF44_2_utt040.wav,36.09068567960378
IT_11_CF44_2_utt041.wav,40.20631964400084
IT_11_CF44_2_utt042.wav,51.31447391019492
IT_11_CF44_2_utt043.wav,88.80064534091451
IT_11_CF44_2_utt044.wav,31.760097530091766
IT_11_CF44_2_utt045.wav,41.23917532231361
IT_11_CF44_2_utt046.wav,45.060350146785275
IT_11_CF44_2_utt047.wav,48.86243664084218
IT_11_CF44_2_utt048.wav,44.24857490584295
IT_11_CF44_2_utt049.wav,111.39824701453098
IT_11_CF44_2_utt051.wav,31.6940686674647
IT_11_CF44_2_utt052.wav,30.818045246355354
IT_11_CF44_2_utt053.wav,21.124472646579854
IT_11_CF44_2_utt054.wav,103.47549229342373
IT_11_CF44_2_utt055.wav,40.14569157271925
IT_11_CF44_2_utt056.wav,35.63540755352896
IT_11_CF44_2_utt057.wav,30.135990399223612
IT_11_CF44_2_utt058.wav,45.42526115403063
IT_11_CF44_2_utt059.wav,46.38975028926191
IT_11_CF44_2_utt060.wav,31.606958087561708
IT_11_CF44_2_utt061.wav,71.14000427916913
IT_11_CF44_2_utt062.wav,11.364938155332748
IT_11_CF44_2_utt063.wav,16.558847434918132
IT_11_CF44_2_utt064.wav,53.87572050845397
IT_11_CF44_2_utt065.wav,44.22205477067729
IT_11_CF44_2_utt066.wav,24.42129487448008
IT_11_CF44_2_utt067.wav,32.53939184974857
IT_11_CF44_2_utt068.wav,40.25621313628297
IT_11_CF44_2_utt069.wav,22.10417189583504
IT_11_CF44_2_utt070.wav,43.96400031716174
IT_11_CF44_2_utt071.wav,34.56208516166666
