Utterance_File,F0_StdDev
RT_32_PF51_2_utt001.wav,16.7860262582569
RT_32_PF51_2_utt002.wav,16.569303582364462
RT_32_PF51_2_utt003.wav,15.704362949518732
RT_32_PF51_2_utt004.wav,13.909259204459168
RT_32_PF51_2_utt005.wav,10.455929157685746
RT_32_PF51_2_utt006.wav,19.60530049145052
RT_32_PF51_2_utt007.wav,19.591802021786062
RT_32_PF51_2_utt009.wav,19.91609173013238
RT_32_PF51_2_utt010.wav,20.541010788889924
RT_32_PF51_2_utt011.wav,20.669977542573346
RT_32_PF51_2_utt012.wav,19.011140999814007
RT_32_PF51_2_utt013.wav,14.917806181649368
RT_32_PF51_2_utt014.wav,11.542747143102092
