Utterance_File,F0_StdDev
IT_30_CF62_3_utt001.wav,24.300815159677818
IT_30_CF62_3_utt002.wav,7.361115824282222
IT_30_CF62_3_utt003.wav,19.0956179033405
IT_30_CF62_3_utt004.wav,21.581429880935605
IT_30_CF62_3_utt005.wav,21.332929883398332
IT_30_CF62_3_utt006.wav,8.647924323737893
IT_30_CF62_3_utt007.wav,18.815190970124416
IT_30_CF62_3_utt008.wav,8.510284222421353
IT_30_CF62_3_utt009.wav,29.129621885271966
IT_30_CF62_3_utt010.wav,10.048344208030832
IT_30_CF62_3_utt011.wav,11.915711799900405
IT_30_CF62_3_utt012.wav,18.500495492706133
IT_30_CF62_3_utt013.wav,30.782192625520082
IT_30_CF62_3_utt014.wav,28.27962633655637
IT_30_CF62_3_utt015.wav,8.017409747367623
IT_30_CF62_3_utt016.wav,10.184630214980416
IT_30_CF62_3_utt017.wav,104.49741951881894
IT_30_CF62_3_utt018.wav,10.57851695698847
IT_30_CF62_3_utt019.wav,17.129690945953545
IT_30_CF62_3_utt020.wav,72.18066544125242
IT_30_CF62_3_utt021.wav,30.239668895238548
IT_30_CF62_3_utt022.wav,17.898160375304606
IT_30_CF62_3_utt023.wav,13.190872913888061
IT_30_CF62_3_utt024.wav,20.994404249495656
IT_30_CF62_3_utt025.wav,18.74967715525509
IT_30_CF62_3_utt026.wav,10.477108090345295
IT_30_CF62_3_utt027.wav,29.38879070927671
IT_30_CF62_3_utt028.wav,19.956715709197606
IT_30_CF62_3_utt029.wav,8.146008512650464
IT_30_CF62_3_utt030.wav,22.527417440271527
IT_30_CF62_3_utt031.wav,16.06325108962328
IT_30_CF62_3_utt032.wav,9.889714195412493
IT_30_CF62_3_utt033.wav,7.822430041680409
IT_30_CF62_3_utt034.wav,17.29849508434306
IT_30_CF62_3_utt035.wav,22.155671585511072
IT_30_CF62_3_utt036.wav,18.071101552878194
IT_30_CF62_3_utt037.wav,19.46005073343505
IT_30_CF62_3_utt038.wav,18.845796775260016
IT_30_CF62_3_utt039.wav,15.283254569467147
IT_30_CF62_3_utt040.wav,18.101383291757
IT_30_CF62_3_utt041.wav,21.613315573213978
IT_30_CF62_3_utt042.wav,19.6962460741598
IT_30_CF62_3_utt043.wav,93.38498383779246
IT_30_CF62_3_utt044.wav,29.476300733872424
IT_30_CF62_3_utt045.wav,20.539628110264474
IT_30_CF62_3_utt046.wav,34.36757562168089
IT_30_CF62_3_utt047.wav,22.32452614011105
IT_30_CF62_3_utt048.wav,7.149514956656379
IT_30_CF62_3_utt049.wav,9.734587111655156
IT_30_CF62_3_utt050.wav,17.190081592932227
IT_30_CF62_3_utt051.wav,20.597638923541368
IT_30_CF62_3_utt052.wav,14.382126761899018
IT_30_CF62_3_utt053.wav,16.555468902971143
IT_30_CF62_3_utt054.wav,13.206857939092279
IT_30_CF62_3_utt055.wav,18.571262482948796
IT_30_CF62_3_utt056.wav,12.025610875003183
IT_30_CF62_3_utt057.wav,11.039127511681661
IT_30_CF62_3_utt058.wav,13.093374786868592
IT_30_CF62_3_utt059.wav,173.33358441637358
IT_30_CF62_3_utt060.wav,25.20076749519022
IT_30_CF62_3_utt061.wav,19.381016656787132
IT_30_CF62_3_utt062.wav,11.150939627614317
IT_30_CF62_3_utt063.wav,34.61181540532693
IT_30_CF62_3_utt064.wav,18.54009068234534
IT_30_CF62_3_utt065.wav,16.791911224064552
IT_30_CF62_3_utt066.wav,21.884733588615013
IT_30_CF62_3_utt067.wav,28.507591275667963
IT_30_CF62_3_utt068.wav,15.919093870781486
IT_30_CF62_3_utt069.wav,26.065491230781213
IT_30_CF62_3_utt070.wav,35.40661556342724
IT_30_CF62_3_utt071.wav,24.737057199817723
IT_30_CF62_3_utt072.wav,26.265957099326044
IT_30_CF62_3_utt073.wav,5.821363273169843
IT_30_CF62_3_utt074.wav,10.73644423522041
IT_30_CF62_3_utt075.wav,24.370341527774645
IT_30_CF62_3_utt076.wav,24.339006041338838
IT_30_CF62_3_utt077.wav,9.293468357247711
IT_30_CF62_3_utt078.wav,10.046699059513976
