Utterance_File,F0_StdDev
IT_39_CM27_3_utt001.wav,8.624983051565431
IT_39_CM27_3_utt002.wav,0.0
IT_39_CM27_3_utt003.wav,22.171211630239146
IT_39_CM27_3_utt004.wav,21.37729236003213
IT_39_CM27_3_utt005.wav,11.472618412497633
IT_39_CM27_3_utt006.wav,0.0
IT_39_CM27_3_utt007.wav,19.46773986921812
IT_39_CM27_3_utt008.wav,14.132457743561373
IT_39_CM27_3_utt009.wav,3.9504823540786442
IT_39_CM27_3_utt010.wav,3.5479882956528153
IT_39_CM27_3_utt011.wav,9.236332668644504
IT_39_CM27_3_utt012.wav,12.904896065527454
IT_39_CM27_3_utt013.wav,9.046809263629356
IT_39_CM27_3_utt014.wav,7.040784700363333
IT_39_CM27_3_utt015.wav,60.29740435337925
IT_39_CM27_3_utt016.wav,14.060432457774501
IT_39_CM27_3_utt017.wav,28.564531815935112
IT_39_CM27_3_utt018.wav,3.8251414451683727
IT_39_CM27_3_utt019.wav,6.356298682773462
IT_39_CM27_3_utt020.wav,4.0988517414421874
IT_39_CM27_3_utt021.wav,19.957199030090962
IT_39_CM27_3_utt022.wav,0.0
IT_39_CM27_3_utt023.wav,21.72236604826256
IT_39_CM27_3_utt024.wav,15.271013977271785
IT_39_CM27_3_utt025.wav,35.29585099484227
IT_39_CM27_3_utt026.wav,4.460816069920177
IT_39_CM27_3_utt027.wav,8.152355082625325
IT_39_CM27_3_utt028.wav,16.490563606025685
IT_39_CM27_3_utt030.wav,9.795807425237063
