Utterance_File,F0_StdDev
IT_38_CM27_3_utt001.wav,95.47337435498707
IT_38_CM27_3_utt002.wav,52.98345651157789
IT_38_CM27_3_utt003.wav,47.12545783840357
IT_38_CM27_3_utt004.wav,139.98286379624696
IT_38_CM27_3_utt005.wav,155.4927900412751
IT_38_CM27_3_utt006.wav,101.7129834683942
IT_38_CM27_3_utt007.wav,158.46032769274493
IT_38_CM27_3_utt008.wav,146.10662878270392
IT_38_CM27_3_utt009.wav,108.44413891773502
IT_38_CM27_3_utt010.wav,106.85422625129218
IT_38_CM27_3_utt011.wav,159.9646842893987
IT_38_CM27_3_utt012.wav,154.62763648415043
IT_38_CM27_3_utt013.wav,143.5636406822247
IT_38_CM27_3_utt014.wav,152.27693803452215
IT_38_CM27_3_utt015.wav,150.80573240394537
IT_38_CM27_3_utt016.wav,72.63972366188118
IT_38_CM27_3_utt017.wav,22.040346072889452
IT_38_CM27_3_utt018.wav,8.992146754290802
IT_38_CM27_3_utt019.wav,77.40318561291645
IT_38_CM27_3_utt020.wav,158.703503607525
IT_38_CM27_3_utt021.wav,2.992938745668669
IT_38_CM27_3_utt022.wav,89.97914013312509
IT_38_CM27_3_utt024.wav,130.2954863957391
IT_38_CM27_3_utt025.wav,142.1299381911719
IT_38_CM27_3_utt026.wav,156.81364103529071
IT_38_CM27_3_utt027.wav,139.81076245063912
IT_38_CM27_3_utt028.wav,122.73994789503026
IT_38_CM27_3_utt029.wav,161.77242260692725
IT_38_CM27_3_utt030.wav,128.4699504585599
IT_38_CM27_3_utt031.wav,131.2088329920807
IT_38_CM27_3_utt032.wav,160.57159664943202
IT_38_CM27_3_utt033.wav,163.63126901597553
IT_38_CM27_3_utt034.wav,161.14444909365133
IT_38_CM27_3_utt035.wav,132.92972937523072
IT_38_CM27_3_utt036.wav,187.56757070542687
IT_38_CM27_3_utt037.wav,154.57045899633926
IT_38_CM27_3_utt038.wav,155.2640578544382
IT_38_CM27_3_utt039.wav,62.96943283126767
IT_38_CM27_3_utt040.wav,94.72116667532374
IT_38_CM27_3_utt041.wav,162.5665245722746
IT_38_CM27_3_utt042.wav,152.56402033405504
IT_38_CM27_3_utt043.wav,166.2600965568569
IT_38_CM27_3_utt044.wav,171.29645395095187
IT_38_CM27_3_utt045.wav,157.24311983224214
IT_38_CM27_3_utt046.wav,157.3904409414218
IT_38_CM27_3_utt047.wav,152.29974671686202
IT_38_CM27_3_utt048.wav,89.95505065168507
IT_38_CM27_3_utt049.wav,113.3671447973974
IT_38_CM27_3_utt050.wav,149.0329506390094
IT_38_CM27_3_utt051.wav,149.6849919355898
IT_38_CM27_3_utt052.wav,156.32917313154257
IT_38_CM27_3_utt053.wav,115.21634278488261
IT_38_CM27_3_utt054.wav,171.2056231554368
IT_38_CM27_3_utt055.wav,118.66245564661038
IT_38_CM27_3_utt056.wav,144.01441159553073
IT_38_CM27_3_utt057.wav,157.54535288031462
IT_38_CM27_3_utt058.wav,147.37588890645873
IT_38_CM27_3_utt059.wav,160.23087533201274
IT_38_CM27_3_utt060.wav,144.70876880026634
IT_38_CM27_3_utt061.wav,149.05841787549045
IT_38_CM27_3_utt062.wav,143.42977498743795
