Utterance_File,F0_StdDev
RT_08_CF42_2ok_utt001.wav,22.068099716641306
RT_08_CF42_2ok_utt002.wav,22.953359746909605
RT_08_CF42_2ok_utt003.wav,20.599610041422
RT_08_CF42_2ok_utt004.wav,23.651795467243275
RT_08_CF42_2ok_utt005.wav,32.097590615433134
RT_08_CF42_2ok_utt006.wav,26.77825890010819
RT_08_CF42_2ok_utt007.wav,15.882803499698564
RT_08_CF42_2ok_utt008.wav,31.5951948182033
RT_08_CF42_2ok_utt009.wav,20.48036056770679
RT_08_CF42_2ok_utt010.wav,28.19541107113593
RT_08_CF42_2ok_utt011.wav,25.78931742413761
RT_08_CF42_2ok_utt012.wav,27.118663150943977
RT_08_CF42_2ok_utt013.wav,24.43367416719438
RT_08_CF42_2ok_utt014.wav,30.0236396292472
RT_08_CF42_2ok_utt015.wav,18.4075799009459
RT_08_CF42_2ok_utt016.wav,23.35929650477649
RT_08_CF42_2ok_utt017.wav,40.88545592192517
