Utterance_File,F0_StdDev
IT_60_PF56_xok_utt001.wav,79.07205366374754
IT_60_PF56_xok_utt002.wav,34.93248749099989
IT_60_PF56_xok_utt003.wav,63.32072656907294
IT_60_PF56_xok_utt004.wav,49.54787448605277
IT_60_PF56_xok_utt005.wav,115.13903277675978
IT_60_PF56_xok_utt006.wav,198.31451101676691
IT_60_PF56_xok_utt007.wav,55.49896588499239
IT_60_PF56_xok_utt008.wav,39.959404965483536
IT_60_PF56_xok_utt009.wav,39.3571773228009
IT_60_PF56_xok_utt010.wav,81.5434991008957
IT_60_PF56_xok_utt011.wav,80.35518196625956
IT_60_PF56_xok_utt012.wav,19.969921246907944
IT_60_PF56_xok_utt013.wav,33.90746973273945
IT_60_PF56_xok_utt014.wav,70.05608122843712
