Utterance_File,F0_StdDev
RT_12_PF68_1_utt001.wav,34.11100483962634
RT_12_PF68_1_utt002.wav,35.45541983478229
RT_12_PF68_1_utt003.wav,26.693320993954515
RT_12_PF68_1_utt004.wav,21.16480037434144
RT_12_PF68_1_utt005.wav,10.78781223861663
RT_12_PF68_1_utt006.wav,20.602996831189625
RT_12_PF68_1_utt007.wav,67.96605979698556
RT_12_PF68_1_utt008.wav,34.81663767383194
RT_12_PF68_1_utt009.wav,19.224580632113874
RT_12_PF68_1_utt010.wav,30.539295024185982
RT_12_PF68_1_utt011.wav,51.09225115775525
RT_12_PF68_1_utt012.wav,36.0874425037286
RT_12_PF68_1_utt013.wav,22.980014978642625
RT_12_PF68_1_utt014.wav,29.354603395558446
