Utterance_File,F0_StdDev
IT_51_PF58_2ok_utt001.wav,130.11188797369482
IT_51_PF58_2ok_utt002.wav,107.30625767508238
IT_51_PF58_2ok_utt003.wav,81.19586886444678
IT_51_PF58_2ok_utt004.wav,39.45283451947229
IT_51_PF58_2ok_utt005.wav,107.85119315195463
IT_51_PF58_2ok_utt006.wav,86.09381765631296
IT_51_PF58_2ok_utt007.wav,23.1903799235272
IT_51_PF58_2ok_utt008.wav,88.56662505982261
IT_51_PF58_2ok_utt009.wav,74.34303614383727
IT_51_PF58_2ok_utt010.wav,87.04360871082898
IT_51_PF58_2ok_utt011.wav,162.3782100029392
IT_51_PF58_2ok_utt012.wav,168.55829582292068
IT_51_PF58_2ok_utt013.wav,118.14164086419105
IT_51_PF58_2ok_utt014.wav,30.762660687390298
IT_51_PF58_2ok_utt015.wav,161.45774572506375
IT_51_PF58_2ok_utt016.wav,156.5824575619212
IT_51_PF58_2ok_utt017.wav,101.0444555564062
