Utterance_File,F0_StdDev
IT_41_CM71_2ok_utt001.wav,85.52177170463476
IT_41_CM71_2ok_utt002.wav,107.35616525877127
IT_41_CM71_2ok_utt003.wav,12.692429571596819
IT_41_CM71_2ok_utt004.wav,116.48444046736647
IT_41_CM71_2ok_utt005.wav,109.58336408473804
IT_41_CM71_2ok_utt006.wav,85.56552212998588
IT_41_CM71_2ok_utt007.wav,11.301606192808315
IT_41_CM71_2ok_utt008.wav,91.90374039517117
IT_41_CM71_2ok_utt009.wav,84.59924491008789
IT_41_CM71_2ok_utt010.wav,157.20201690718795
IT_41_CM71_2ok_utt011.wav,94.07913939246843
IT_41_CM71_2ok_utt012.wav,107.00418268145852
IT_41_CM71_2ok_utt013.wav,110.62035218910238
IT_41_CM71_2ok_utt014.wav,85.59683371929651
IT_41_CM71_2ok_utt015.wav,127.01655346336526
IT_41_CM71_2ok_utt016.wav,72.17823824037531
IT_41_CM71_2ok_utt017.wav,37.1186229781838
IT_41_CM71_2ok_utt018.wav,35.43667980329489
IT_41_CM71_2ok_utt019.wav,131.14681255828805
IT_41_CM71_2ok_utt020.wav,55.68735571201597
IT_41_CM71_2ok_utt021.wav,89.3461920109413
IT_41_CM71_2ok_utt022.wav,98.5935570669339
IT_41_CM71_2ok_utt023.wav,76.80856164578739
IT_41_CM71_2ok_utt024.wav,96.42468342996013
IT_41_CM71_2ok_utt025.wav,70.9966876084759
IT_41_CM71_2ok_utt026.wav,105.31408458767285
IT_41_CM71_2ok_utt027.wav,76.46690354853192
IT_41_CM71_2ok_utt028.wav,77.62053472964796
IT_41_CM71_2ok_utt029.wav,28.256630631844455
IT_41_CM71_2ok_utt030.wav,10.775247467903535
IT_41_CM71_2ok_utt031.wav,94.009620526149
IT_41_CM71_2ok_utt032.wav,73.91907213564554
IT_41_CM71_2ok_utt033.wav,117.3659045751149
IT_41_CM71_2ok_utt034.wav,135.69907318047592
IT_41_CM71_2ok_utt035.wav,15.226956882006878
IT_41_CM71_2ok_utt036.wav,106.35957473579126
IT_41_CM71_2ok_utt037.wav,100.34831274999071
IT_41_CM71_2ok_utt038.wav,49.95747555909785
IT_41_CM71_2ok_utt039.wav,14.878505330145465
IT_41_CM71_2ok_utt040.wav,16.923365683288505
IT_41_CM71_2ok_utt041.wav,49.93187446613631
IT_41_CM71_2ok_utt042.wav,52.28006983641391
IT_41_CM71_2ok_utt043.wav,62.381081951133936
IT_41_CM71_2ok_utt044.wav,60.797679709470444
IT_41_CM71_2ok_utt045.wav,91.54267469354811
IT_41_CM71_2ok_utt046.wav,13.766288004185352
IT_41_CM71_2ok_utt047.wav,118.97691212481556
IT_41_CM71_2ok_utt048.wav,11.81495202438542
IT_41_CM71_2ok_utt049.wav,88.76157841919445
IT_41_CM71_2ok_utt050.wav,50.38603941493525
IT_41_CM71_2ok_utt051.wav,17.03488797493128
IT_41_CM71_2ok_utt052.wav,73.5554162720617
IT_41_CM71_2ok_utt053.wav,152.1531854642975
IT_41_CM71_2ok_utt054.wav,91.32650682563121
IT_41_CM71_2ok_utt055.wav,194.9199266471235
IT_41_CM71_2ok_utt056.wav,98.91371447257907
IT_41_CM71_2ok_utt057.wav,89.9782801086171
IT_41_CM71_2ok_utt058.wav,167.6277284952801
IT_41_CM71_2ok_utt059.wav,21.726700965756244
IT_41_CM71_2ok_utt060.wav,76.71196705403342
IT_41_CM71_2ok_utt061.wav,130.76451428809386
