Utterance_File,F0_StdDev
RT_54_CM48_2_utt001.wav,112.27373835983693
RT_54_CM48_2_utt002.wav,69.7827308686524
RT_54_CM48_2_utt003.wav,73.10475301120887
RT_54_CM48_2_utt004.wav,29.996346909022073
RT_54_CM48_2_utt005.wav,7.7592126240704635
RT_54_CM48_2_utt006.wav,111.09590590747817
RT_54_CM48_2_utt007.wav,25.25562990734693
RT_54_CM48_2_utt008.wav,69.1452952174301
RT_54_CM48_2_utt009.wav,127.4891372868579
RT_54_CM48_2_utt010.wav,45.561163466034394
RT_54_CM48_2_utt011.wav,99.86461346940753
RT_54_CM48_2_utt012.wav,27.006700786311164
RT_54_CM48_2_utt013.wav,76.79208591871091
