Utterance_File,F0_StdDev
RT_47_CF61_2_utt001.wav,45.63422913897465
RT_47_CF61_2_utt002.wav,61.604625902814
RT_47_CF61_2_utt003.wav,80.99608113042068
RT_47_CF61_2_utt004.wav,36.39899313123959
RT_47_CF61_2_utt005.wav,21.75504226344204
RT_47_CF61_2_utt006.wav,26.544845127266015
RT_47_CF61_2_utt007.wav,23.765516598497104
RT_47_CF61_2_utt008.wav,39.896592247419306
RT_47_CF61_2_utt009.wav,72.96965110636366
RT_47_CF61_2_utt010.wav,35.04696911720216
RT_47_CF61_2_utt011.wav,38.121989104721045
RT_47_CF61_2_utt012.wav,27.799045159505628
RT_47_CF61_2_utt013.wav,34.18184484754094
RT_47_CF61_2_utt014.wav,41.986320218248174
