Utterance_File,F0_StdDev
RT_02_CM57_2_utt001.wav,18.58722386342923
RT_02_CM57_2_utt002.wav,8.881899584392597
RT_02_CM57_2_utt003.wav,18.3828257027589
RT_02_CM57_2_utt004.wav,15.428876424457565
RT_02_CM57_2_utt005.wav,14.611718852756658
RT_02_CM57_2_utt006.wav,20.51165114621226
RT_02_CM57_2_utt007.wav,8.431995929575017
RT_02_CM57_2_utt008.wav,15.481085898263522
RT_02_CM57_2_utt009.wav,23.99839874959525
RT_02_CM57_2_utt010.wav,18.594262630559292
RT_02_CM57_2_utt011.wav,18.420000093490774
RT_02_CM57_2_utt012.wav,21.953494987060704
RT_02_CM57_2_utt013.wav,25.028535149428894
RT_02_CM57_2_utt014.wav,19.555379044357537
RT_02_CM57_2_utt015.wav,14.24874712339492
