Utterance_File,F0_StdDev
IT_02_CM57_2ok_utt001.wav,241.2603063389315
IT_02_CM57_2ok_utt002.wav,147.20679117157223
IT_02_CM57_2ok_utt003.wav,162.17960662480596
IT_02_CM57_2ok_utt004.wav,10.197362199334746
IT_02_CM57_2ok_utt005.wav,143.6113794794743
IT_02_CM57_2ok_utt006.wav,20.250810453670372
IT_02_CM57_2ok_utt007.wav,148.26692339748257
IT_02_CM57_2ok_utt008.wav,174.29759939807974
IT_02_CM57_2ok_utt009.wav,169.97196708327388
IT_02_CM57_2ok_utt010.wav,149.56992291013088
IT_02_CM57_2ok_utt011.wav,102.13493549756173
IT_02_CM57_2ok_utt012.wav,239.82095770725533
IT_02_CM57_2ok_utt013.wav,25.946348131803507
IT_02_CM57_2ok_utt014.wav,7.05819031552052
IT_02_CM57_2ok_utt015.wav,17.958697048523554
IT_02_CM57_2ok_utt016.wav,64.26876609379345
IT_02_CM57_2ok_utt017.wav,139.22000449358944
IT_02_CM57_2ok_utt018.wav,201.3675778030082
IT_02_CM57_2ok_utt019.wav,16.797779395287538
IT_02_CM57_2ok_utt020.wav,153.94717100523695
IT_02_CM57_2ok_utt021.wav,90.7015400031761
IT_02_CM57_2ok_utt022.wav,88.90256718612268
IT_02_CM57_2ok_utt023.wav,159.35763164605322
IT_02_CM57_2ok_utt024.wav,174.1112208084202
IT_02_CM57_2ok_utt025.wav,197.25927964771205
IT_02_CM57_2ok_utt026.wav,217.40580633811817
IT_02_CM57_2ok_utt027.wav,0.0
IT_02_CM57_2ok_utt028.wav,166.27938706579377
IT_02_CM57_2ok_utt029.wav,77.77997862135626
IT_02_CM57_2ok_utt030.wav,119.83127796333167
IT_02_CM57_2ok_utt031.wav,192.75136111878027
IT_02_CM57_2ok_utt032.wav,151.26457619064504
IT_02_CM57_2ok_utt033.wav,10.27032475536534
IT_02_CM57_2ok_utt034.wav,155.58969231690077
IT_02_CM57_2ok_utt035.wav,15.116795235318161
IT_02_CM57_2ok_utt036.wav,219.3263603474593
IT_02_CM57_2ok_utt037.wav,116.17051952733901
IT_02_CM57_2ok_utt038.wav,150.7613832578661
