Utterance_File,F0_StdDev
RT_35_PF43_2ok_utt001.wav,37.615356000145596
RT_35_PF43_2ok_utt002.wav,95.63279374580054
RT_35_PF43_2ok_utt003.wav,21.290547844315164
RT_35_PF43_2ok_utt004.wav,23.472805561194853
RT_35_PF43_2ok_utt005.wav,24.22861077165224
RT_35_PF43_2ok_utt006.wav,40.19121807862092
RT_35_PF43_2ok_utt007.wav,23.825582970097056
RT_35_PF43_2ok_utt008.wav,24.993556677268813
RT_35_PF43_2ok_utt009.wav,22.71994420461214
RT_35_PF43_2ok_utt010.wav,36.741884004095276
RT_35_PF43_2ok_utt011.wav,21.944642803015334
RT_35_PF43_2ok_utt012.wav,28.13260309249963
