Utterance_File,F0_StdDev
RT_44_PF29_3_utt001.wav,62.26587609272802
RT_44_PF29_3_utt002.wav,68.27284008894254
RT_44_PF29_3_utt003.wav,68.26760763173883
RT_44_PF29_3_utt004.wav,27.21334132681392
RT_44_PF29_3_utt005.wav,93.46984720845505
RT_44_PF29_3_utt006.wav,95.16689452673918
RT_44_PF29_3_utt007.wav,65.46203480544025
RT_44_PF29_3_utt008.wav,150.29724831561833
RT_44_PF29_3_utt009.wav,59.09395428224903
RT_44_PF29_3_utt010.wav,81.99797868854338
RT_44_PF29_3_utt011.wav,18.620945251692138
RT_44_PF29_3_utt012.wav,38.78937876512213
RT_44_PF29_3_utt013.wav,54.668088270715465
RT_44_PF29_3_utt014.wav,71.3465526182441
RT_44_PF29_3_utt015.wav,59.75681712619817
RT_44_PF29_3_utt016.wav,48.00257019857779
