Utterance_File,F0_StdDev
IT_56_CM23_3_utt001.wav,0.0
IT_56_CM23_3_utt002.wav,0.0
IT_56_CM23_3_utt003.wav,18.189450032043677
IT_56_CM23_3_utt004.wav,0.0
IT_56_CM23_3_utt005.wav,19.188781896480545
IT_56_CM23_3_utt006.wav,7.422886897922436
IT_56_CM23_3_utt007.wav,2.7371005092949154
IT_56_CM23_3_utt008.wav,2.2874995906246536
IT_56_CM23_3_utt009.wav,0.0
IT_56_CM23_3_utt010.wav,0.0
IT_56_CM23_3_utt011.wav,20.63578880508756
IT_56_CM23_3_utt012.wav,7.7273211557588874
IT_56_CM23_3_utt013.wav,3.9575733952994185
IT_56_CM23_3_utt014.wav,6.919658046685363
IT_56_CM23_3_utt015.wav,3.120332391550963
IT_56_CM23_3_utt016.wav,0.0
IT_56_CM23_3_utt017.wav,4.120125180359851
IT_56_CM23_3_utt018.wav,0.0
IT_56_CM23_3_utt019.wav,4.495621341330564
IT_56_CM23_3_utt020.wav,0.0
IT_56_CM23_3_utt021.wav,0.0
IT_56_CM23_3_utt022.wav,3.610099676364036
IT_56_CM23_3_utt023.wav,3.5403725439182057
IT_56_CM23_3_utt024.wav,7.659378908754791
IT_56_CM23_3_utt025.wav,10.034511934475171
IT_56_CM23_3_utt026.wav,6.219026485631993
IT_56_CM23_3_utt027.wav,6.607524676796769
IT_56_CM23_3_utt028.wav,0.0
IT_56_CM23_3_utt029.wav,22.088962792850147
IT_56_CM23_3_utt030.wav,3.873967083651635
IT_56_CM23_3_utt031.wav,19.08618307429478
IT_56_CM23_3_utt032.wav,8.354496192764591
IT_56_CM23_3_utt033.wav,14.876041360965992
IT_56_CM23_3_utt034.wav,0.0
IT_56_CM23_3_utt035.wav,0.0
IT_56_CM23_3_utt036.wav,0.0
IT_56_CM23_3_utt037.wav,0.0
IT_56_CM23_3_utt038.wav,6.53645688198252
IT_56_CM23_3_utt039.wav,0.0
IT_56_CM23_3_utt040.wav,7.398369225507902
IT_56_CM23_3_utt041.wav,4.577793111010211
IT_56_CM23_3_utt042.wav,0.0
IT_56_CM23_3_utt043.wav,10.289760053083711
IT_56_CM23_3_utt044.wav,0.0
IT_56_CM23_3_utt045.wav,9.000628822049462
IT_56_CM23_3_utt046.wav,3.2037813274628095
IT_56_CM23_3_utt047.wav,1.098096540605459
IT_56_CM23_3_utt048.wav,3.734607727441527
IT_56_CM23_3_utt049.wav,11.035434276593442
IT_56_CM23_3_utt050.wav,4.628534069321166
IT_56_CM23_3_utt051.wav,0.0
IT_56_CM23_3_utt052.wav,4.885874536243383
IT_56_CM23_3_utt053.wav,1.407015378495873
IT_56_CM23_3_utt054.wav,4.385945818745876
IT_56_CM23_3_utt055.wav,17.246504412055717
IT_56_CM23_3_utt056.wav,0.0
IT_56_CM23_3_utt057.wav,0.0
IT_56_CM23_3_utt058.wav,9.386139392696752
IT_56_CM23_3_utt059.wav,0.0
IT_56_CM23_3_utt060.wav,17.565147724922703
IT_56_CM23_3_utt061.wav,11.420672074263697
IT_56_CM23_3_utt062.wav,1.7349157787939724
IT_56_CM23_3_utt063.wav,5.372221872666266
IT_56_CM23_3_utt064.wav,2.2764744950872298
IT_56_CM23_3_utt065.wav,0.0
IT_56_CM23_3_utt066.wav,2.4598817217978746
IT_56_CM23_3_utt067.wav,0.0
IT_56_CM23_3_utt068.wav,10.315271696915023
IT_56_CM23_3_utt069.wav,2.9278864702946703
IT_56_CM23_3_utt070.wav,30.56123634145183
IT_56_CM23_3_utt071.wav,8.168303628141059
IT_56_CM23_3_utt072.wav,10.492415776730978
IT_56_CM23_3_utt073.wav,0.0
IT_56_CM23_3_utt074.wav,3.852466595118464
