Utterance_File,F0_StdDev
RT_31_PF68_4_utt001.wav,33.01387362635507
RT_31_PF68_4_utt002.wav,26.245317413788765
RT_31_PF68_4_utt003.wav,26.76788932107692
RT_31_PF68_4_utt004.wav,21.165001850503618
RT_31_PF68_4_utt005.wav,23.860369611469118
RT_31_PF68_4_utt006.wav,18.385729357013883
RT_31_PF68_4_utt007.wav,24.57886973682628
RT_31_PF68_4_utt008.wav,23.053080083843355
RT_31_PF68_4_utt009.wav,31.577962626868203
RT_31_PF68_4_utt010.wav,31.941952426811426
RT_31_PF68_4_utt011.wav,32.27617418079397
RT_31_PF68_4_utt012.wav,26.98549371649516
