Utterance_File,F0_StdDev
IT_59_PF36_xok_utt001.wav,79.58870142699149
IT_59_PF36_xok_utt002.wav,39.23292630463134
IT_59_PF36_xok_utt003.wav,141.98983025052902
IT_59_PF36_xok_utt004.wav,14.582904765615512
IT_59_PF36_xok_utt005.wav,53.585278735161694
IT_59_PF36_xok_utt006.wav,39.667865424752506
IT_59_PF36_xok_utt007.wav,31.13733078493364
IT_59_PF36_xok_utt008.wav,21.744228224016993
IT_59_PF36_xok_utt009.wav,170.42341835346784
IT_59_PF36_xok_utt010.wav,89.62037696217497
IT_59_PF36_xok_utt011.wav,21.5170872509218
IT_59_PF36_xok_utt012.wav,26.693319650457187
IT_59_PF36_xok_utt013.wav,162.08063933494924
IT_59_PF36_xok_utt014.wav,36.709443514342546
IT_59_PF36_xok_utt015.wav,72.26959523393454
IT_59_PF36_xok_utt016.wav,25.16593070125638
IT_59_PF36_xok_utt017.wav,17.773357872017705
IT_59_PF36_xok_utt018.wav,30.877531535775006
IT_59_PF36_xok_utt019.wav,86.13095631781005
IT_59_PF36_xok_utt020.wav,17.842697654063233
IT_59_PF36_xok_utt021.wav,76.05881415459967
IT_59_PF36_xok_utt022.wav,51.95129120840824
IT_59_PF36_xok_utt023.wav,16.667517144366304
IT_59_PF36_xok_utt024.wav,95.71548586750578
IT_59_PF36_xok_utt025.wav,26.043049570417537
IT_59_PF36_xok_utt026.wav,22.260905252503537
IT_59_PF36_xok_utt027.wav,4.553406876629001
IT_59_PF36_xok_utt028.wav,45.97349945483616
IT_59_PF36_xok_utt029.wav,136.05388448171502
IT_59_PF36_xok_utt030.wav,24.370440060705864
IT_59_PF36_xok_utt031.wav,144.55347513871723
IT_59_PF36_xok_utt032.wav,95.36216968168432
IT_59_PF36_xok_utt033.wav,98.61799863300688
IT_59_PF36_xok_utt034.wav,34.13717656556815
IT_59_PF36_xok_utt035.wav,89.79697044431676
IT_59_PF36_xok_utt036.wav,75.10811220529378
IT_59_PF36_xok_utt037.wav,189.03246287110946
IT_59_PF36_xok_utt038.wav,126.31025761084594
IT_59_PF36_xok_utt039.wav,81.1772817489
IT_59_PF36_xok_utt040.wav,130.3683865588312
IT_59_PF36_xok_utt041.wav,86.03046031926377
IT_59_PF36_xok_utt042.wav,45.98116817713519
IT_59_PF36_xok_utt043.wav,17.236885879933943
IT_59_PF36_xok_utt044.wav,105.97290553119068
IT_59_PF36_xok_utt045.wav,21.8208421821917
IT_59_PF36_xok_utt046.wav,12.409030112538947
IT_59_PF36_xok_utt047.wav,80.43855142923253
IT_59_PF36_xok_utt048.wav,40.811985307847095
IT_59_PF36_xok_utt049.wav,13.698642142041619
IT_59_PF36_xok_utt050.wav,6.40697143397249
IT_59_PF36_xok_utt051.wav,24.469750712878664
IT_59_PF36_xok_utt052.wav,141.55888439250478
IT_59_PF36_xok_utt053.wav,135.73192165650323
IT_59_PF36_xok_utt054.wav,50.835872953948154
IT_59_PF36_xok_utt055.wav,29.61289580535527
IT_59_PF36_xok_utt056.wav,59.2530721773461
IT_59_PF36_xok_utt057.wav,107.84395074729537
IT_59_PF36_xok_utt058.wav,20.74348095279136
IT_59_PF36_xok_utt059.wav,9.406255014171887
IT_59_PF36_xok_utt060.wav,148.57892018202244
IT_59_PF36_xok_utt061.wav,31.631555908939077
IT_59_PF36_xok_utt062.wav,9.957614892044036
IT_59_PF36_xok_utt063.wav,43.909873561750445
IT_59_PF36_xok_utt064.wav,132.0156331393629
IT_59_PF36_xok_utt065.wav,98.5527928841527
IT_59_PF36_xok_utt066.wav,27.753383718450632
IT_59_PF36_xok_utt067.wav,119.9151528161468
IT_59_PF36_xok_utt068.wav,135.79751267991637
IT_59_PF36_xok_utt069.wav,96.33435872427978
