Utterance_File,F0_StdDev
IT_31_PF68_4_utt001.wav,4.595687267394767
IT_31_PF68_4_utt002.wav,22.5356742369107
IT_31_PF68_4_utt003.wav,8.646725527349496
IT_31_PF68_4_utt004.wav,6.880323923653252
IT_31_PF68_4_utt005.wav,9.40191388133162
IT_31_PF68_4_utt006.wav,17.802185123423
IT_31_PF68_4_utt007.wav,22.304663334063157
IT_31_PF68_4_utt008.wav,13.060955648974625
IT_31_PF68_4_utt009.wav,4.456260563056309
IT_31_PF68_4_utt010.wav,15.161299857530826
IT_31_PF68_4_utt011.wav,8.456002802888046
IT_31_PF68_4_utt012.wav,20.779267221429095
IT_31_PF68_4_utt013.wav,15.684221346916786
IT_31_PF68_4_utt014.wav,11.497730390361149
IT_31_PF68_4_utt015.wav,9.394238796641842
IT_31_PF68_4_utt016.wav,20.12845106054076
IT_31_PF68_4_utt017.wav,6.17011605530277
IT_31_PF68_4_utt018.wav,16.543798760500238
IT_31_PF68_4_utt019.wav,4.116330645910811
IT_31_PF68_4_utt020.wav,15.24028859938522
IT_31_PF68_4_utt021.wav,11.481281460595422
IT_31_PF68_4_utt022.wav,13.5139916585176
IT_31_PF68_4_utt023.wav,23.60084262345911
IT_31_PF68_4_utt024.wav,0.0
IT_31_PF68_4_utt025.wav,22.633289846153353
IT_31_PF68_4_utt026.wav,4.4686484602522825
IT_31_PF68_4_utt027.wav,24.170866861243688
IT_31_PF68_4_utt028.wav,3.363494952083175
IT_31_PF68_4_utt029.wav,11.396216881900095
IT_31_PF68_4_utt030.wav,6.014853767437536
IT_31_PF68_4_utt031.wav,24.294333500610023
IT_31_PF68_4_utt032.wav,10.300663021048003
IT_31_PF68_4_utt033.wav,17.166339532007434
IT_31_PF68_4_utt034.wav,9.649622601008318
IT_31_PF68_4_utt035.wav,4.686659302166213
IT_31_PF68_4_utt036.wav,21.717112697608304
IT_31_PF68_4_utt037.wav,17.70068529645958
IT_31_PF68_4_utt038.wav,12.599050440429972
IT_31_PF68_4_utt039.wav,9.307664661321413
IT_31_PF68_4_utt040.wav,13.492065505114375
IT_31_PF68_4_utt041.wav,3.9243494874308507
IT_31_PF68_4_utt042.wav,9.630039927946852
IT_31_PF68_4_utt043.wav,4.188386545902522
IT_31_PF68_4_utt044.wav,14.20144874775554
IT_31_PF68_4_utt045.wav,23.54853181900291
IT_31_PF68_4_utt046.wav,7.844075107487846
IT_31_PF68_4_utt047.wav,53.11728712786472
IT_31_PF68_4_utt048.wav,16.999615632109947
IT_31_PF68_4_utt049.wav,13.439342370595142
IT_31_PF68_4_utt050.wav,12.985686236127535
IT_31_PF68_4_utt051.wav,18.4332618641536
IT_31_PF68_4_utt052.wav,1.2168130375962536
IT_31_PF68_4_utt053.wav,14.755736202449386
IT_31_PF68_4_utt054.wav,16.794695850654914
IT_31_PF68_4_utt055.wav,11.568653833718013
IT_31_PF68_4_utt056.wav,12.384771838467447
IT_31_PF68_4_utt057.wav,17.3451685354122
IT_31_PF68_4_utt058.wav,9.22046712647766
IT_31_PF68_4_utt059.wav,6.111670678687087
IT_31_PF68_4_utt060.wav,13.923218771110578
IT_31_PF68_4_utt061.wav,7.96309742288585
IT_31_PF68_4_utt062.wav,10.933632901099422
IT_31_PF68_4_utt063.wav,5.045751147526451
IT_31_PF68_4_utt064.wav,16.384566947769834
IT_31_PF68_4_utt065.wav,12.582131716903058
IT_31_PF68_4_utt066.wav,20.634439794142605
IT_31_PF68_4_utt067.wav,5.540473628039759
IT_31_PF68_4_utt068.wav,9.578904489018862
IT_31_PF68_4_utt069.wav,8.421742466784512
IT_31_PF68_4_utt070.wav,18.169368034350086
