Utterance_File,F0_StdDev
RT_37_CF69_1_utt001.wav,45.618550582614766
RT_37_CF69_1_utt002.wav,46.21363286322461
RT_37_CF69_1_utt003.wav,28.651023736102662
RT_37_CF69_1_utt004.wav,43.92351954302081
RT_37_CF69_1_utt005.wav,34.113062546466026
RT_37_CF69_1_utt006.wav,37.93681850977683
RT_37_CF69_1_utt007.wav,28.56533202057392
RT_37_CF69_1_utt008.wav,3.341303612082761
RT_37_CF69_1_utt009.wav,31.408225619229462
RT_37_CF69_1_utt010.wav,28.928197100029976
RT_37_CF69_1_utt011.wav,21.714232364249494
RT_37_CF69_1_utt012.wav,21.317579054567286
RT_37_CF69_1_utt013.wav,24.85582327724738
RT_37_CF69_1_utt014.wav,41.78496796103417
RT_37_CF69_1_utt015.wav,33.35370964652862
RT_37_CF69_1_utt016.wav,26.528815940652432
RT_37_CF69_1_utt017.wav,28.495114902592235
RT_37_CF69_1_utt018.wav,21.517183472684692
