Utterance_File,F0_StdDev
IT_49_PM31_3_utt001.wav,36.48037825841896
IT_49_PM31_3_utt002.wav,3.181118669235576
IT_49_PM31_3_utt003.wav,19.10550455190045
IT_49_PM31_3_utt004.wav,9.469626573599808
IT_49_PM31_3_utt005.wav,12.75652610800255
IT_49_PM31_3_utt006.wav,13.051735126829753
IT_49_PM31_3_utt007.wav,9.25060549671291
IT_49_PM31_3_utt008.wav,17.417671934220756
IT_49_PM31_3_utt009.wav,7.271147908342024
IT_49_PM31_3_utt010.wav,7.5851313445462925
IT_49_PM31_3_utt011.wav,10.783342077937318
IT_49_PM31_3_utt012.wav,8.00310871618416
IT_49_PM31_3_utt013.wav,10.521412512878277
IT_49_PM31_3_utt014.wav,15.08637349258737
IT_49_PM31_3_utt015.wav,8.825631881912614
IT_49_PM31_3_utt016.wav,1.4275034614549282
IT_49_PM31_3_utt017.wav,11.166313134926803
IT_49_PM31_3_utt018.wav,18.745992543581735
IT_49_PM31_3_utt019.wav,2.5209367282371242
IT_49_PM31_3_utt020.wav,10.242367882334824
IT_49_PM31_3_utt021.wav,22.175467785006244
IT_49_PM31_3_utt022.wav,2.838413902248362
IT_49_PM31_3_utt023.wav,7.539895295932487
IT_49_PM31_3_utt024.wav,11.106779510515842
IT_49_PM31_3_utt025.wav,24.99250206678369
IT_49_PM31_3_utt026.wav,8.850922302480189
IT_49_PM31_3_utt027.wav,13.520152229346953
IT_49_PM31_3_utt028.wav,26.346641779546704
IT_49_PM31_3_utt029.wav,12.374958120812405
IT_49_PM31_3_utt030.wav,22.544459808395896
IT_49_PM31_3_utt031.wav,7.892664810300583
IT_49_PM31_3_utt032.wav,12.318626066125752
IT_49_PM31_3_utt033.wav,18.350398621819448
IT_49_PM31_3_utt034.wav,14.498868795583629
IT_49_PM31_3_utt035.wav,6.399945112820701
IT_49_PM31_3_utt036.wav,9.374446226813658
IT_49_PM31_3_utt037.wav,21.977953238763767
IT_49_PM31_3_utt038.wav,8.347360807232171
IT_49_PM31_3_utt039.wav,13.862426650281149
IT_49_PM31_3_utt040.wav,35.27601147222744
IT_49_PM31_3_utt041.wav,11.910335420148114
IT_49_PM31_3_utt042.wav,4.346117962835995
IT_49_PM31_3_utt043.wav,8.243905316818871
IT_49_PM31_3_utt044.wav,31.49293185634506
IT_49_PM31_3_utt045.wav,14.937201910101727
IT_49_PM31_3_utt046.wav,9.527324049198334
IT_49_PM31_3_utt048.wav,20.829859226515225
IT_49_PM31_3_utt049.wav,3.2630657401683014
IT_49_PM31_3_utt050.wav,5.351967181799779
