Utterance_File,F0_StdDev
IT_53_PM50_2_utt001.wav,46.71844587584884
IT_53_PM50_2_utt002.wav,140.21003604785508
IT_53_PM50_2_utt003.wav,116.8227241245968
IT_53_PM50_2_utt004.wav,90.61597858336155
IT_53_PM50_2_utt005.wav,107.78183706042103
IT_53_PM50_2_utt006.wav,42.77486949921996
IT_53_PM50_2_utt007.wav,94.72994182142399
IT_53_PM50_2_utt008.wav,54.32364339011193
IT_53_PM50_2_utt009.wav,124.1614238918588
IT_53_PM50_2_utt010.wav,4.148934967882398
IT_53_PM50_2_utt011.wav,49.54416289127025
IT_53_PM50_2_utt012.wav,7.456066127495205
IT_53_PM50_2_utt013.wav,114.51699083141997
IT_53_PM50_2_utt014.wav,165.08724414705165
IT_53_PM50_2_utt015.wav,97.5187609391996
IT_53_PM50_2_utt016.wav,45.68674235060446
IT_53_PM50_2_utt017.wav,102.89990964405739
IT_53_PM50_2_utt018.wav,156.05649446277803
IT_53_PM50_2_utt019.wav,4.92531074632269
IT_53_PM50_2_utt020.wav,113.2324411782687
IT_53_PM50_2_utt021.wav,92.47781839983773
IT_53_PM50_2_utt022.wav,40.49062072484816
IT_53_PM50_2_utt023.wav,13.607253689927326
IT_53_PM50_2_utt024.wav,2.8044544227031687
IT_53_PM50_2_utt025.wav,101.53027736504704
IT_53_PM50_2_utt026.wav,58.62935458137423
IT_53_PM50_2_utt027.wav,81.37655618550461
IT_53_PM50_2_utt028.wav,75.35337949090523
IT_53_PM50_2_utt029.wav,106.6908084256591
IT_53_PM50_2_utt030.wav,53.18873669085048
IT_53_PM50_2_utt031.wav,92.74427244692205
IT_53_PM50_2_utt032.wav,48.393296467844074
IT_53_PM50_2_utt033.wav,65.61626094636
IT_53_PM50_2_utt034.wav,84.26429304146382
IT_53_PM50_2_utt035.wav,13.826933572426645
IT_53_PM50_2_utt036.wav,10.750594576519006
IT_53_PM50_2_utt037.wav,111.90961915749094
IT_53_PM50_2_utt038.wav,137.87174166533651
IT_53_PM50_2_utt039.wav,140.9043141214093
IT_53_PM50_2_utt040.wav,39.127544237940555
IT_53_PM50_2_utt041.wav,94.01718126564438
IT_53_PM50_2_utt042.wav,1.6572278239263754
IT_53_PM50_2_utt043.wav,12.889654254741203
IT_53_PM50_2_utt044.wav,104.40361201755397
IT_53_PM50_2_utt045.wav,55.525912686786505
IT_53_PM50_2_utt046.wav,82.54747644938637
IT_53_PM50_2_utt047.wav,132.83290445107355
IT_53_PM50_2_utt048.wav,4.468642198252919
IT_53_PM50_2_utt049.wav,145.41768246699252
IT_53_PM50_2_utt050.wav,2.232455361263307
IT_53_PM50_2_utt051.wav,7.094676015029764
IT_53_PM50_2_utt052.wav,43.20600539446784
IT_53_PM50_2_utt053.wav,32.62003772516632
IT_53_PM50_2_utt054.wav,53.809516363698734
IT_53_PM50_2_utt055.wav,99.24403523391985
IT_53_PM50_2_utt056.wav,118.36246433192996
IT_53_PM50_2_utt057.wav,62.42949004229542
IT_53_PM50_2_utt058.wav,124.2744889654122
IT_53_PM50_2_utt059.wav,108.8200657663628
IT_53_PM50_2_utt060.wav,84.824338620503
IT_53_PM50_2_utt061.wav,105.76437037640909
IT_53_PM50_2_utt062.wav,138.27881109582947
