Utterance_File,F0_StdDev
RT_24_CM63_3_utt001.wav,20.230610991682997
RT_24_CM63_3_utt002.wav,15.884006798145688
RT_24_CM63_3_utt003.wav,18.95237847436468
RT_24_CM63_3_utt004.wav,20.103549836315892
RT_24_CM63_3_utt005.wav,18.440591054476542
RT_24_CM63_3_utt006.wav,29.81668220176635
RT_24_CM63_3_utt007.wav,15.723971483477156
RT_24_CM63_3_utt008.wav,11.359598157090641
RT_24_CM63_3_utt009.wav,91.68652612908576
RT_24_CM63_3_utt010.wav,20.64542022774892
RT_24_CM63_3_utt011.wav,31.55668822519451
RT_24_CM63_3_utt012.wav,23.855870395867473
RT_24_CM63_3_utt013.wav,94.33053846100634
RT_24_CM63_3_utt014.wav,61.49677970751388
RT_24_CM63_3_utt015.wav,15.005883126805418
RT_24_CM63_3_utt016.wav,109.9627537520468
