Utterance_File,F0_StdDev
IT_26_PM54_3ok_utt001.wav,72.88185807934322
IT_26_PM54_3ok_utt002.wav,269.46440492597617
IT_26_PM54_3ok_utt003.wav,119.74224887024386
IT_26_PM54_3ok_utt004.wav,12.339054109298283
IT_26_PM54_3ok_utt005.wav,78.88289456319417
IT_26_PM54_3ok_utt006.wav,5.26589382781444
IT_26_PM54_3ok_utt007.wav,9.414192986717273
IT_26_PM54_3ok_utt008.wav,4.103416645044012
IT_26_PM54_3ok_utt009.wav,8.05536116556627
IT_26_PM54_3ok_utt010.wav,7.388713257895949
IT_26_PM54_3ok_utt011.wav,184.07656017107337
IT_26_PM54_3ok_utt012.wav,11.479641118741668
IT_26_PM54_3ok_utt013.wav,106.82734473953197
IT_26_PM54_3ok_utt014.wav,2.4381898670808866
IT_26_PM54_3ok_utt015.wav,3.3990379538291684
IT_26_PM54_3ok_utt016.wav,7.201158018644947
IT_26_PM54_3ok_utt017.wav,5.394271122191156
IT_26_PM54_3ok_utt018.wav,75.72363767083192
IT_26_PM54_3ok_utt019.wav,106.75455016446672
IT_26_PM54_3ok_utt020.wav,119.10588425504417
IT_26_PM54_3ok_utt021.wav,156.15367448285048
IT_26_PM54_3ok_utt022.wav,19.462373776325325
IT_26_PM54_3ok_utt023.wav,8.621810386067011
IT_26_PM54_3ok_utt024.wav,10.867151905796439
IT_26_PM54_3ok_utt025.wav,10.17384794406611
IT_26_PM54_3ok_utt026.wav,6.835773202372047
IT_26_PM54_3ok_utt027.wav,182.51441936912354
IT_26_PM54_3ok_utt028.wav,11.434192387751066
IT_26_PM54_3ok_utt029.wav,6.954115575802875
IT_26_PM54_3ok_utt030.wav,24.841892407408007
IT_26_PM54_3ok_utt031.wav,10.55562729767851
IT_26_PM54_3ok_utt032.wav,0.0
IT_26_PM54_3ok_utt033.wav,7.40071360858473
IT_26_PM54_3ok_utt034.wav,4.9272527460381905
IT_26_PM54_3ok_utt035.wav,158.37640275669523
IT_26_PM54_3ok_utt036.wav,1.3142198891410286
IT_26_PM54_3ok_utt037.wav,105.26630136451091
IT_26_PM54_3ok_utt038.wav,4.034246141283563
IT_26_PM54_3ok_utt039.wav,87.6760057029672
IT_26_PM54_3ok_utt040.wav,18.291801781097146
IT_26_PM54_3ok_utt041.wav,8.398386813662743
IT_26_PM54_3ok_utt042.wav,5.964013603438832
IT_26_PM54_3ok_utt043.wav,4.703462041634454
IT_26_PM54_3ok_utt044.wav,13.252489040207303
IT_26_PM54_3ok_utt045.wav,100.1783845808998
IT_26_PM54_3ok_utt046.wav,8.427643219075296
IT_26_PM54_3ok_utt047.wav,6.773811032245546
IT_26_PM54_3ok_utt048.wav,4.726478513469939
IT_26_PM54_3ok_utt049.wav,6.183280514487817
IT_26_PM54_3ok_utt050.wav,115.85785273249246
IT_26_PM54_3ok_utt051.wav,44.741128842408806
IT_26_PM54_3ok_utt052.wav,114.06838797064776
IT_26_PM54_3ok_utt053.wav,6.657594834385774
IT_26_PM54_3ok_utt054.wav,4.932799848332122
IT_26_PM54_3ok_utt055.wav,17.640268954159804
IT_26_PM54_3ok_utt056.wav,9.115400370161561
IT_26_PM54_3ok_utt057.wav,12.962004636654692
IT_26_PM54_3ok_utt058.wav,106.55738816030964
IT_26_PM54_3ok_utt059.wav,0.0
IT_26_PM54_3ok_utt060.wav,85.79458473207012
IT_26_PM54_3ok_utt061.wav,5.049348579514704
IT_26_PM54_3ok_utt062.wav,4.522057584487574
IT_26_PM54_3ok_utt063.wav,0.9226036822717164
IT_26_PM54_3ok_utt064.wav,96.31183262244465
