Utterance_File,F0_StdDev
IT_48_PF43_3_utt001.wav,36.42333352713362
IT_48_PF43_3_utt002.wav,18.765024759602202
IT_48_PF43_3_utt003.wav,16.86246291068989
IT_48_PF43_3_utt004.wav,28.598962245360177
IT_48_PF43_3_utt005.wav,46.27092712946249
IT_48_PF43_3_utt006.wav,12.807658513045205
IT_48_PF43_3_utt007.wav,44.54824428599954
IT_48_PF43_3_utt008.wav,33.845492919565324
IT_48_PF43_3_utt009.wav,27.439204099810677
IT_48_PF43_3_utt010.wav,36.19759579293934
IT_48_PF43_3_utt011.wav,24.65179395023233
IT_48_PF43_3_utt012.wav,47.014454456704726
IT_48_PF43_3_utt013.wav,31.19798499138199
IT_48_PF43_3_utt014.wav,33.730525588724944
IT_48_PF43_3_utt015.wav,29.523444071322842
IT_48_PF43_3_utt016.wav,18.095698723186885
IT_48_PF43_3_utt017.wav,27.205538195582633
IT_48_PF43_3_utt018.wav,28.563496860149463
IT_48_PF43_3_utt019.wav,35.4915984527775
IT_48_PF43_3_utt020.wav,41.15921629572645
IT_48_PF43_3_utt021.wav,23.296385661315895
IT_48_PF43_3_utt022.wav,40.18841912744877
IT_48_PF43_3_utt023.wav,84.72705085783662
IT_48_PF43_3_utt024.wav,40.0316247985048
IT_48_PF43_3_utt025.wav,41.87712333421559
IT_48_PF43_3_utt026.wav,41.36734649308145
IT_48_PF43_3_utt027.wav,35.68623107280445
IT_48_PF43_3_utt028.wav,37.60042652977381
IT_48_PF43_3_utt029.wav,41.82263708275586
IT_48_PF43_3_utt030.wav,33.6421834881886
IT_48_PF43_3_utt031.wav,37.623387656658686
IT_48_PF43_3_utt032.wav,34.28022707417378
